,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
136270,20,33,12.45229,26.5,0,0,0,0,0,1,0,0,0,0,0,1,0
120824,0,54,13.817910000000001,29.7,0,0,0,0,0,1,0,0,0,1,0,0,1
25943,3,17,0.430933,26.0,0,0,0,0,1,0,0,0,0,0,1,0,0
181479,4,23,53.702551,24.7,1,0,0,0,0,0,0,0,0,1,0,1,0
115055,17,38,36.183292,26.2,0,1,0,0,0,0,0,0,0,0,1,0,0
128013,10,13,33.697084999999994,25.6,0,0,0,0,0,1,0,0,1,0,1,0,0
56757,18,38,9.115451,3.8,1,0,0,0,0,0,0,1,0,0,0,0,1
126720,8,33,0.16149000000000002,25.9,0,0,0,0,0,1,0,0,0,0,0,0,1
182914,6,6,24.878017,24.7,1,0,0,0,0,0,0,0,0,1,1,0,0
180840,3,39,58.431577000000004,26.3,1,0,0,0,0,0,0,0,0,0,0,0,1
191111,16,15,26.854215999999997,25.6,1,0,0,0,0,0,0,0,0,0,0,1,0
22022,22,16,16.68767,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
116272,19,8,29.41981,4.9,0,1,0,0,0,0,0,1,0,0,0,1,0
202381,5,57,8.814059,5.6,0,0,1,0,0,0,0,0,0,0,0,0,1
228333,14,51,1.7447810000000001,24.9,0,0,0,1,0,0,0,0,1,0,1,0,0
163261,5,44,45.737066999999996,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1
193286,19,2,56.379567,25.4,1,0,0,0,0,0,0,0,0,0,0,1,0
212455,18,59,16.865104000000002,26.1,0,0,1,0,0,0,0,0,0,0,0,1,0
178947,1,23,19.601789,4.7,1,0,0,0,0,0,0,1,0,0,0,0,1
211092,17,8,33.393941,1.5,0,0,1,0,0,0,0,1,0,0,0,0,1
136590,20,55,10.212433,26.1,0,0,0,0,0,1,0,0,0,0,0,0,1
152484,16,45,19.180037,25.3,0,0,0,0,0,0,1,0,0,1,0,1,0
56553,18,22,22.86457,25.2,1,0,0,0,0,0,0,0,1,0,1,0,0
101476,1,7,34.830524,2.9,0,1,0,0,0,0,0,0,0,0,0,0,1
23744,0,23,33.612578000000006,25.2,0,0,0,0,1,0,0,0,0,0,0,1,0
242291,13,23,56.187895,24.8,0,1,0,0,0,0,0,0,0,0,0,0,1
97287,20,8,21.465623,2.8,0,0,0,1,0,0,0,1,0,0,0,0,1
94783,16,58,43.686479999999996,25.4,0,0,0,1,0,0,0,0,1,0,0,0,1
72769,14,15,32.72132,25.3,0,0,1,0,0,0,0,0,0,1,1,0,0
78390,21,1,30.516378999999997,26.3,0,0,1,0,0,0,0,0,0,0,0,0,1
57052,18,58,38.467641,7.7,1,0,0,0,0,0,0,1,0,0,0,1,0
208227,13,16,36.430862,3.7,0,0,1,0,0,0,0,1,0,0,0,0,1
222241,6,59,29.246189,24.8,0,0,0,1,0,0,0,0,0,0,0,0,1
23795,0,27,10.845601,9.2,0,0,0,0,1,0,0,1,0,0,1,0,0
110627,12,21,52.930166,9.6,0,1,0,0,0,0,0,1,0,0,1,0,0
239479,9,43,21.35632,24.3,0,1,0,0,0,0,0,0,0,1,0,1,0
155195,20,8,7.476175,26.5,0,0,0,0,0,0,1,0,0,0,1,0,0
60328,22,52,39.731784999999995,24.7,1,0,0,0,0,0,0,0,1,0,0,0,1
21245,21,17,37.960582,9.3,0,0,0,0,0,0,1,1,0,0,1,0,0
193222,18,58,7.908992,6.4,1,0,0,0,0,0,0,1,0,0,0,1,0
233895,2,8,23.38193,26.8,0,1,0,0,0,0,0,0,0,0,1,0,0
175840,21,41,2.869253,28.3,0,0,0,0,1,0,0,0,0,0,0,1,0
158440,23,59,12.936538,26.5,0,0,0,0,0,0,1,0,0,0,0,1,0
10440,7,38,33.433645,25.3,0,0,0,0,0,0,1,0,1,0,0,1,0
84075,3,47,48.251256,26.6,0,0,0,1,0,0,0,0,0,0,0,0,1
130806,13,52,35.44273300000001,26.3,0,0,0,0,0,1,0,0,0,0,1,0,0
182984,6,11,2.251066,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
227528,13,52,53.869634999999995,25.0,0,0,0,1,0,0,0,0,1,0,0,1,0
55061,16,32,47.615234,24.8,1,0,0,0,0,0,0,0,0,0,0,1,0
176983,23,1,14.274059,25.7,0,0,0,0,1,0,0,0,1,0,0,0,1
174151,19,30,3.4430379999999996,25.6,0,0,0,0,1,0,0,0,0,0,0,0,1
189070,13,40,38.792233,26.3,1,0,0,0,0,0,0,0,0,0,0,1,0
164502,7,17,7.4121710000000025,3.8,0,0,0,0,1,0,0,1,0,0,0,0,1
198026,0,31,12.297892,25.2,0,0,1,0,0,0,0,0,0,0,0,1,0
254144,8,32,15.850698999999999,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
247114,19,50,23.579612,25.7,0,1,0,0,0,0,0,0,0,1,0,1,0
121641,1,54,49.148274,24.6,0,0,0,0,0,1,0,0,0,0,1,0,0
93431,15,18,37.568228999999995,25.2,0,0,0,1,0,0,0,0,0,0,0,1,0
54250,15,35,20.853031,26.7,1,0,0,0,0,0,0,0,0,0,0,1,0
151771,15,52,17.914423,25.4,0,0,0,0,0,0,1,0,0,0,0,0,1
108856,10,9,38.62325,25.6,0,1,0,0,0,0,0,0,0,0,0,0,1
2863,19,58,53.911076,26.7,0,0,0,0,0,1,0,0,0,0,0,0,1
76660,18,58,31.245540000000002,25.9,0,0,1,0,0,0,0,0,0,0,0,1,0
189630,14,22,36.116822,25.7,1,0,0,0,0,0,0,0,0,0,0,0,1
48207,8,5,4.11388,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
145604,8,6,28.871827000000003,25.0,0,0,0,0,0,0,1,0,0,1,0,0,1
203335,7,5,45.773101000000004,26.2,0,0,1,0,0,0,0,0,0,0,0,1,0
44372,3,1,8.807727,24.3,1,0,0,0,0,0,0,0,0,1,0,0,1
228664,15,17,57.856278,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
147173,10,7,55.249244999999995,25.6,0,0,0,0,0,0,1,0,1,0,0,1,0
228464,15,0,53.82879499999999,24.3,0,0,0,1,0,0,0,0,0,1,0,0,1
172781,17,42,19.633828,25.2,0,0,0,0,1,0,0,0,0,0,0,1,0
142364,3,55,17.871145000000006,25.7,0,0,0,0,0,0,1,0,0,1,0,0,1
93221,15,4,9.302921000000001,25.4,0,0,0,1,0,0,0,0,0,0,0,1,0
22764,23,10,4.632308,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
134335,18,15,12.84331,26.5,0,0,0,0,0,1,0,0,0,0,0,1,0
147091,10,1,28.137039,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
234210,2,33,49.731026,25.7,0,1,0,0,0,0,0,0,0,0,1,0,0
238160,7,53,17.877782999999994,26.8,0,1,0,0,0,0,0,0,0,0,0,1,0
113520,15,45,26.90149000000001,25.7,0,1,0,0,0,0,0,0,0,0,0,0,1
184014,7,24,48.970684999999996,25.3,1,0,0,0,0,0,0,0,0,1,0,1,0
206608,11,11,35.799225,25.0,0,0,1,0,0,0,0,0,1,0,0,0,1
221334,5,51,50.154755,25.3,0,0,0,1,0,0,0,0,0,1,0,1,0
32093,11,41,31.252928999999998,25.8,0,0,0,0,1,0,0,0,0,0,1,0,0
194153,20,6,57.44389,24.5,1,0,0,0,0,0,0,0,1,0,0,1,0
213127,19,52,22.287116,6.9,0,0,1,0,0,0,0,1,0,0,0,1,0
52036,12,51,54.657002,25.2,1,0,0,0,0,0,0,0,0,0,0,0,1
12768,10,43,23.681173,26.5,0,0,0,0,0,0,1,0,0,0,0,0,1
144381,6,34,37.164482,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
61249,23,55,16.63052,25.3,1,0,0,0,0,0,0,0,0,1,1,0,0
17957,17,13,50.884479999999996,25.7,0,0,0,0,0,0,1,0,0,1,0,0,1
157941,23,24,15.395944,24.8,0,0,0,0,0,0,1,0,0,0,1,0,0
75479,17,31,52.777364,24.3,0,0,1,0,0,0,0,0,0,1,0,0,1
163957,6,35,47.28947,5.9,0,0,0,0,1,0,0,1,0,0,0,1,0
33163,13,9,40.415294,26.5,0,0,0,0,1,0,0,0,0,0,0,1,0
217039,0,35,34.628541999999996,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
200606,3,32,14.886928,25.2,0,0,1,0,0,0,0,0,0,0,0,1,0
210078,15,45,22.23164,25.3,0,0,1,0,0,0,0,0,1,0,1,0,0
238935,9,0,41.22712,26.0,0,1,0,0,0,0,0,0,0,0,1,0,0
58496,20,43,31.136701000000002,24.8,1,0,0,0,0,0,0,0,0,0,0,1,0
234006,2,16,51.138259999999995,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
158999,0,38,34.466409999999996,25.0,0,0,0,0,1,0,0,0,0,1,0,0,1
146093,8,44,48.177551,25.3,0,0,0,0,0,0,1,0,1,0,0,1,0
72449,13,53,15.825632999999998,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
72817,14,18,55.430521999999996,5.9,0,0,1,0,0,0,0,1,0,0,0,1,0
27711,5,53,45.34862800000001,25.0,0,0,0,0,1,0,0,0,1,0,1,0,0
153709,18,15,2.989904,25.7,0,0,0,0,0,0,1,0,0,1,1,0,0
62313,1,12,28.959475,25.3,0,0,1,0,0,0,0,0,1,0,1,0,0
140488,1,37,45.307286,25.0,0,0,0,0,0,0,1,0,1,0,0,0,1
55181,16,41,41.794707,24.8,1,0,0,0,0,0,0,0,0,0,0,1,0
84789,4,36,41.760859,25.3,0,0,0,1,0,0,0,0,0,1,0,1,0
19651,19,18,45.613492,25.1,0,0,0,0,0,0,1,0,1,0,0,0,1
193530,19,21,11.958425,26.5,1,0,0,0,0,0,0,0,0,0,0,0,1
191653,16,57,10.576901,25.7,1,0,0,0,0,0,0,0,1,0,0,0,1
77565,20,4,51.668125,25.9,0,0,1,0,0,0,0,0,0,0,0,0,1
243404,14,49,16.523639000000006,25.3,0,1,0,0,0,0,0,0,0,1,1,0,0
124590,5,44,41.775178000000004,18.5,0,0,0,0,0,1,0,0,0,0,0,0,1
189392,14,4,1.262463,9.3,1,0,0,0,0,0,0,1,0,0,1,0,0
56754,18,37,44.891779,26.0,1,0,0,0,0,0,0,0,0,1,0,1,0
39511,21,2,7.953146,24.5,0,0,0,0,1,0,0,0,1,0,0,0,1
147625,10,40,55.281391000000006,26.8,0,0,0,0,0,0,1,0,0,0,0,1,0
247180,19,55,16.242532999999998,26.2,0,1,0,0,0,0,0,0,0,0,0,0,1
226168,12,8,20.77047,27.2,0,0,0,1,0,0,0,0,1,0,0,0,1
7669,3,17,54.838283999999994,2.2,0,0,0,0,0,0,1,0,0,0,1,0,0
224856,10,22,39.677908,1.4,0,0,0,1,0,0,0,0,0,0,1,0,0
30118,9,5,36.897269,25.7,0,0,0,0,1,0,0,0,0,0,0,1,0
172666,17,34,25.954005,24.8,0,0,0,0,1,0,0,0,0,0,0,0,1
214525,21,34,9.14514,20.1,0,0,1,0,0,0,0,0,0,0,0,1,0
9370,6,5,5.678861,27.2,0,0,0,0,0,0,1,0,0,0,0,0,1
36081,16,52,0.5262100000000001,24.6,0,0,0,0,1,0,0,0,1,0,1,0,0
73864,15,34,49.248272,24.3,0,0,1,0,0,0,0,0,0,1,1,0,0
408,17,2,27.722065999999998,26.6,0,0,0,0,0,1,0,0,0,0,1,0,0
229850,16,57,50.132352000000004,26.7,0,0,0,1,0,0,0,0,0,0,1,0,0
34793,15,12,32.996520000000004,25.8,0,0,0,0,1,0,0,0,0,0,1,0,0
39457,20,57,59.331001,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
228308,14,49,24.192159,24.9,0,0,0,1,0,0,0,0,1,0,0,1,0
39540,21,4,11.659116000000001,3.5,0,0,0,0,1,0,0,1,0,0,0,0,1
31860,11,22,43.770713,3.8,0,0,0,0,1,0,0,1,0,0,0,0,1
88199,8,48,54.462875,25.7,0,0,0,1,0,0,0,0,0,1,0,0,1
240454,11,0,21.991608,25.6,0,1,0,0,0,0,0,0,0,1,0,1,0
183882,7,15,25.408418,2.8,1,0,0,0,0,0,0,1,0,0,0,0,1
33256,13,16,1.738404,25.0,0,0,0,0,1,0,0,0,1,0,0,0,1
174309,19,44,23.192948,25.0,0,0,0,0,1,0,0,0,0,1,0,1,0
156427,21,37,46.351051,6.0,0,0,0,0,0,0,1,1,0,0,0,1,0
86465,6,35,32.670705,25.7,0,0,0,1,0,0,0,0,0,0,1,0,0
52156,13,0,32.394411,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
77923,20,29,54.719053,25.0,0,0,1,0,0,0,0,0,1,0,0,0,1
32174,11,48,53.484841,25.2,0,0,0,0,1,0,0,0,0,0,0,1,0
6235,1,3,44.261719,2.4,0,0,0,0,0,0,1,1,0,0,0,0,1
87925,8,27,55.81004300000001,26.5,0,0,0,1,0,0,0,0,0,0,0,1,0
224783,10,15,18.465237,25.0,0,0,0,1,0,0,0,0,1,0,0,1,0
253211,7,25,43.752306,25.0,0,0,0,0,0,1,0,0,0,0,0,0,1
252464,6,31,6.2542860000000005,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
145376,7,50,9.522896000000001,25.4,0,0,0,0,0,0,1,0,0,0,0,1,0
71641,12,55,4.546448000000002,24.8,0,0,1,0,0,0,0,0,0,0,0,0,1
10624,7,53,23.458029999999997,2.4,0,0,0,0,0,0,1,1,0,0,0,0,1
112371,14,24,50.140531,25.6,0,1,0,0,0,0,0,0,0,0,1,0,0
240070,10,31,4.92548,26.3,0,1,0,0,0,0,0,0,0,0,0,0,1
182470,5,34,46.957982,26.8,1,0,0,0,0,0,0,0,0,0,0,1,0
176578,22,33,16.501665,27.9,0,0,0,0,1,0,0,0,1,0,0,0,1
240289,10,46,44.19934600000001,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
104080,4,16,34.303333,25.9,0,1,0,0,0,0,0,0,0,0,0,1,0
156716,21,58,4.398879,25.2,0,0,0,0,0,0,1,0,0,0,0,1,0
124046,5,2,15.499068,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
59150,21,28,36.434574,26.0,1,0,0,0,0,0,0,0,0,0,1,0,0
145975,8,35,32.940588,25.9,0,0,0,0,0,0,1,0,0,0,0,1,0
72891,14,24,6.472182,25.2,0,0,1,0,0,0,0,0,0,0,1,0,0
5788,0,24,49.397162,27.4,0,0,0,0,0,0,1,0,0,0,0,0,1
44161,2,42,13.628967000000001,24.6,1,0,0,0,0,0,0,0,1,0,0,0,1
253585,7,52,41.792407,26.1,0,0,0,0,0,1,0,0,0,0,0,0,1
86630,6,48,50.273073,26.2,0,0,0,1,0,0,0,0,0,0,1,0,0
133586,17,19,35.561258,2.6,0,0,0,0,0,1,0,0,0,0,0,1,0
62123,0,57,31.477629999999998,25.0,0,0,1,0,0,0,0,0,1,0,0,1,0
147187,10,8,52.36918,6.2,0,0,0,0,0,0,1,1,0,0,0,1,0
12479,10,20,48.294089,4.9,0,0,0,0,0,0,1,0,0,0,0,1,0
215653,22,51,26.340774,25.6,0,0,1,0,0,0,0,0,1,0,0,0,1
223275,8,16,11.308977,26.0,0,0,0,1,0,0,0,0,0,0,0,0,1
151427,15,25,30.204259000000004,9.2,0,0,0,0,0,0,1,1,0,0,1,0,0
148438,11,46,25.839260999999997,25.4,0,0,0,0,0,0,1,0,1,0,0,0,1
55969,17,41,25.97503,25.0,1,0,0,0,0,0,0,0,0,1,1,0,0
213150,19,54,0.6923279999999999,26.1,0,0,1,0,0,0,0,0,0,0,0,0,1
210474,16,18,33.431205,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
198107,0,36,43.564462,8.4,0,0,1,0,0,0,0,1,0,0,1,0,0
106902,7,48,41.381636,3.1,0,1,0,0,0,0,0,1,0,0,0,0,1
135491,19,36,56.137193,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
163919,6,33,18.312376,27.0,0,0,0,0,1,0,0,0,0,1,0,0,1
37705,18,50,18.471247,5.5,0,0,0,0,1,0,0,1,0,0,0,1,0
38900,20,18,25.421681,8.3,0,0,0,0,1,0,0,1,0,0,1,0,0
65948,5,58,30.102932,25.0,0,0,1,0,0,0,0,0,1,0,0,1,0
202790,6,26,12.866527,25.9,0,0,1,0,0,0,0,0,0,0,1,0,0
77059,19,26,10.522324000000001,28.8,0,0,1,0,0,0,0,0,0,1,1,0,0
240573,11,10,4.524038,23.5,0,1,0,0,0,0,0,0,1,0,0,1,0
20338,20,7,14.345889999999999,25.6,0,0,0,0,0,0,1,0,0,0,0,1,0
37795,18,56,13.813623000000002,6.4,0,0,0,0,1,0,0,1,0,0,0,1,0
19433,19,1,36.832939,25.8,0,0,0,0,0,0,1,0,0,0,1,0,0
162019,4,10,44.14024000000001,37.8,0,0,0,0,1,0,0,0,0,1,1,0,0
249688,23,34,48.712965999999994,25.5,0,1,0,0,0,0,0,0,1,0,1,0,0
199693,2,23,35.207387,25.1,0,0,1,0,0,0,0,0,1,0,0,0,1
254832,9,27,47.292956,8.3,0,0,0,0,0,1,0,1,0,0,1,0,0
207940,12,55,43.580326,26.2,0,0,1,0,0,0,0,0,0,0,0,1,0
26660,4,19,0.45238999999999996,8.7,0,0,0,0,1,0,0,1,0,0,1,0,0
49762,10,3,55.811909,5.9,1,0,0,0,0,0,0,1,0,0,0,1,0
146101,8,45,36.36454000000001,26.1,0,0,0,0,0,0,1,0,0,0,0,0,1
65024,4,48,30.43195900000001,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
201577,4,55,8.344854,5.9,0,0,1,0,0,0,0,1,0,0,0,1,0
171981,16,44,18.747782,25.6,0,0,0,0,1,0,0,0,0,0,1,0,0
68807,9,28,8.2196,8.7,0,0,1,0,0,0,0,1,0,0,1,0,0
78535,21,13,10.506055,26.1,0,0,1,0,0,0,0,0,0,0,0,1,0
82715,2,10,3.104675,25.9,0,0,0,1,0,0,0,0,0,0,1,0,0
107759,8,50,30.579566999999997,25.7,0,1,0,0,0,0,0,0,0,1,0,0,1
64043,3,34,29.469026,24.6,0,0,1,0,0,0,0,0,1,0,0,1,0
67550,7,58,43.917394,26.2,0,0,1,0,0,0,0,0,0,0,1,0,0
180906,3,44,14.454873999999998,25.2,1,0,0,0,0,0,0,0,0,0,1,0,0
102548,2,26,1.996404,26.1,0,1,0,0,0,0,0,0,1,0,0,1,0
40941,22,47,50.45906,26.4,0,0,0,0,1,0,0,0,1,0,1,0,0
6188,0,59,50.437226,26.3,0,0,0,0,0,0,1,0,0,0,0,1,0
226891,13,3,37.600747,25.4,0,0,0,1,0,0,0,0,0,0,0,0,1
98126,21,8,7.242505,25.6,0,0,0,1,0,0,0,0,0,0,0,1,0
252886,7,2,43.359699,3.3,0,0,0,0,0,1,0,0,0,0,1,0,0
86218,6,17,6.6499539999999975,25.1,0,0,0,1,0,0,0,0,1,0,0,0,1
256004,11,1,18.159942,25.7,0,0,0,0,0,1,0,0,0,1,1,0,0
84546,4,19,53.873204,25.0,0,0,0,1,0,0,0,0,0,0,1,0,0
5878,0,32,36.538525,25.9,0,0,0,0,0,0,1,0,0,0,0,0,1
97106,19,53,17.469679,25.2,0,0,0,1,0,0,0,0,0,0,0,1,0
21658,21,49,32.77408,25.5,0,0,0,0,0,0,1,0,0,0,0,1,0
138539,23,12,17.411936999999998,25.7,0,0,0,0,0,1,0,0,0,1,0,0,1
204711,8,46,49.733272,26.1,0,0,1,0,0,0,0,0,0,0,1,0,0
72130,13,30,55.975775,23.5,0,0,1,0,0,0,0,0,0,0,0,1,0
199808,2,31,53.182492,24.8,0,0,1,0,0,0,0,0,1,0,0,1,0
224606,10,0,44.235904,1.8,0,0,0,1,0,0,0,0,0,0,0,1,0
207409,12,13,36.743582,24.7,0,0,1,0,0,0,0,0,0,1,1,0,0
159371,1,3,51.85298,25.0,0,0,0,0,1,0,0,0,0,0,0,1,0
192767,18,26,44.843237,8.7,1,0,0,0,0,0,0,1,0,0,1,0,0
12899,10,52,57.588452000000004,12.4,0,0,0,0,0,0,1,0,0,0,0,1,0
80702,23,45,39.506818,8.1,0,0,1,0,0,0,0,1,0,0,1,0,0
214935,22,1,52.806762,26.1,0,0,1,0,0,0,0,0,0,0,0,0,1
181949,4,57,23.223094,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
199205,1,49,56.42361999999999,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0
138392,23,1,55.214261,8.9,0,0,0,0,0,1,0,1,0,0,1,0,0
227756,14,10,6.342124,25.4,0,0,0,1,0,0,0,0,0,0,0,1,0
32016,11,33,51.370472,26.3,0,0,0,0,1,0,0,0,1,0,1,0,0
27594,5,42,47.120821,3.8,0,0,0,0,1,0,0,0,0,0,1,0,0
223656,8,45,45.122731,25.6,0,0,0,1,0,0,0,0,0,0,1,0,0
121451,1,40,35.711957,2.4,0,0,0,0,0,1,0,0,0,0,0,1,0
257148,13,16,27.767058000000002,26.6,0,0,0,0,0,1,0,0,1,0,0,1,0
207989,13,0,6.7250070000000015,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
222014,6,41,52.286328999999995,24.7,0,0,0,1,0,0,0,0,0,1,0,0,1
99280,22,32,39.245309999999996,26.3,0,0,0,1,0,0,0,0,0,0,0,1,0
7548,3,8,38.40294,26.5,0,0,0,0,0,0,1,0,0,0,1,0,0
145140,7,31,12.394051,25.3,0,0,0,0,0,0,1,0,0,0,0,0,1
116738,19,46,11.80256,25.2,0,1,0,0,0,0,0,0,1,0,0,1,0
240511,11,5,48.71380900000001,25.2,0,1,0,0,0,0,0,0,0,0,1,0,0
164967,7,53,29.497016,3.2,0,0,0,0,1,0,0,1,0,0,0,0,1
45080,4,10,54.863477,9.0,1,0,0,0,0,0,0,1,0,0,1,0,0
250978,4,41,1.291454,25.3,0,0,0,0,0,1,0,0,1,0,1,0,0
249469,22,45,7.5951070000000005,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
236972,6,14,45.694179999999996,5.8,0,1,0,0,0,0,0,1,0,0,0,1,0
219742,3,53,49.303434,4.1,0,0,0,1,0,0,0,1,0,0,0,1,0
17996,17,17,1.6790330000000002,25.7,0,0,0,0,0,0,1,0,1,0,0,1,0
5719,0,19,42.903556,25.6,0,0,0,0,0,0,1,0,0,0,1,0,0
40520,22,14,18.94187,8.7,0,0,0,0,1,0,0,1,0,0,1,0,0
54690,16,7,4.100899,26.2,1,0,0,0,0,0,0,0,0,0,0,0,1
182681,5,49,47.846486999999996,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
59596,22,0,8.933844,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
140785,2,0,14.41835,27.0,0,0,0,0,0,0,1,0,0,0,0,1,0
89014,9,51,19.294048999999998,25.0,0,0,0,1,0,0,0,0,0,1,1,0,0
96047,18,35,16.403547,8.7,0,0,0,1,0,0,0,1,0,0,1,0,0
145036,7,23,26.255086,24.8,0,0,0,0,0,0,1,0,0,0,0,0,1
212544,19,5,28.273962,25.0,0,0,1,0,0,0,0,0,0,1,0,1,0
184380,7,50,59.125474,26.2,1,0,0,0,0,0,0,0,0,0,0,0,1
44463,3,9,10.744322,25.7,1,0,0,0,0,0,0,0,0,0,0,0,1
44380,3,1,39.769329,6.8,1,0,0,0,0,0,0,1,0,0,0,1,0
157161,22,30,10.984109,25.6,0,0,0,0,0,0,1,0,0,0,1,0,0
17219,16,20,18.382881,25.6,0,0,0,0,0,0,1,0,0,0,0,1,0
100457,23,56,20.303914000000002,9.5,0,0,0,1,0,0,0,1,0,0,1,0,0
52649,13,37,19.205835,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
136158,20,24,51.984269,25.3,0,0,0,0,0,1,0,0,1,0,1,0,0
54678,16,6,11.657932,25.3,1,0,0,0,0,0,0,0,1,0,1,0,0
115468,18,7,32.777281,25.0,0,1,0,0,0,0,0,0,1,0,0,0,1
7620,3,14,23.24939,8.9,0,0,0,0,0,0,1,1,0,0,1,0,0
75813,17,56,1.332243,26.0,0,0,1,0,0,0,0,0,1,0,1,0,0
153282,17,44,35.47838400000001,2.1,0,0,0,0,0,0,1,1,0,0,0,0,1
32675,12,32,10.345386,9.6,0,0,0,0,1,0,0,1,0,0,1,0,0
30353,9,22,4.181779,26.7,0,0,0,0,1,0,0,0,0,0,1,0,0
184541,8,2,52.319312,24.8,1,0,0,0,0,0,0,0,0,0,0,1,0
171216,15,47,5.564036,24.8,0,0,0,0,1,0,0,0,0,0,1,0,0
176679,22,40,3.6567199999999995,24.7,0,0,0,0,1,0,0,0,0,1,0,1,0
172134,16,56,8.803359,25.7,0,0,0,0,1,0,0,0,0,1,0,1,0
97320,20,10,39.656964,26.8,0,0,0,1,0,0,0,0,0,0,0,0,1
205889,10,10,52.507769999999994,25.7,0,0,1,0,0,0,0,0,0,1,0,0,1
100156,23,34,28.41137,15.0,0,0,0,1,0,0,0,0,0,0,0,0,1
28806,7,24,23.86626,25.4,0,0,0,0,1,0,0,0,1,0,1,0,0
109710,11,11,57.37563299999999,26.7,0,1,0,0,0,0,0,0,0,0,0,0,1
256522,12,5,28.995082,1.1,0,0,0,0,0,1,0,1,0,0,0,0,1
84675,4,29,0.428137,25.6,0,0,0,1,0,0,0,0,0,0,0,0,1
104942,5,20,5.830877,9.3,0,1,0,0,0,0,0,1,0,0,1,0,0
1242,18,1,38.348871,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
8325,4,11,36.641734,8.3,0,0,0,0,0,0,1,1,0,0,1,0,0
220897,5,19,6.251892,6.4,0,0,0,1,0,0,0,1,0,0,0,1,0
123052,3,43,51.490296,5.8,0,0,0,0,0,1,0,1,0,0,0,1,0
215336,22,29,0.502891,25.2,0,0,1,0,0,0,0,0,0,0,0,1,0
189348,14,1,7.250779,24.6,1,0,0,0,0,0,0,0,1,0,1,0,0
206780,11,23,46.940138,26.2,0,0,1,0,0,0,0,0,0,0,1,0,0
107807,8,53,50.465718,8.6,0,1,0,0,0,0,0,1,0,0,1,0,0
167230,10,49,39.906960999999995,26.4,0,0,0,0,1,0,0,0,0,0,0,1,0
243629,15,8,4.307814,24.3,0,1,0,0,0,0,0,0,0,1,1,0,0
125742,7,16,29.192219,2.9,0,0,0,0,0,1,0,1,0,0,0,0,1
89694,10,42,34.847285,24.3,0,0,0,1,0,0,0,0,0,1,0,1,0
50121,10,30,19.998985,24.6,1,0,0,0,0,0,0,0,0,0,1,0,0
24626,1,32,6.88168,26.1,0,0,0,0,1,0,0,0,1,0,0,1,0
62783,1,50,14.780647,25.4,0,0,1,0,0,0,0,0,1,0,0,1,0
55285,16,49,52.73273199999999,26.5,1,0,0,0,0,0,0,0,0,0,0,1,0
50402,10,52,38.314728,9.2,1,0,0,0,0,0,0,1,0,0,1,0,0
91025,12,23,46.814405,26.7,0,0,0,1,0,0,0,0,0,0,1,0,0
200036,2,48,7.665071000000001,25.2,0,0,1,0,0,0,0,0,0,0,0,1,0
115830,18,33,26.903865999999997,26.1,0,1,0,0,0,0,0,0,0,0,0,0,1
47838,7,38,56.72265,25.8,1,0,0,0,0,0,0,0,0,0,0,0,1
28561,7,6,25.880793,24.3,0,0,0,0,1,0,0,0,1,0,0,0,1
89185,10,3,1.9241099999999998,26.1,0,0,0,1,0,0,0,0,0,0,0,1,0
203951,7,50,18.184391,25.0,0,0,1,0,0,0,0,0,0,0,0,1,0
90168,11,17,59.240889,24.6,0,0,0,1,0,0,0,0,1,0,1,0,0
258369,15,7,21.196839999999998,24.4,0,0,0,0,0,1,0,0,0,1,0,0,1
144993,7,20,23.558377,25.3,0,0,0,0,0,0,1,0,1,0,1,0,0
72283,13,42,14.409773999999999,25.1,0,0,1,0,0,0,0,0,1,0,0,0,1
