,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
68330,8,54,40.585482,26.1,0,0,1,0,0,0,0,0,0,0,1,0,0
153659,18,11,50.765762,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
119717,23,35,27.388091999999997,9.3,0,1,0,0,0,0,0,1,0,0,1,0,0
180976,3,48,55.553376,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
53268,14,21,29.551126,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
184781,8,20,30.505746999999996,24.8,1,0,0,0,0,0,0,0,0,0,0,1,0
167387,11,0,44.45322,9.7,0,0,0,0,1,0,0,1,0,0,1,0,0
207664,12,34,29.621855,25.0,0,0,1,0,0,0,0,0,0,1,1,0,0
190948,16,4,26.276076,25.0,1,0,0,0,0,0,0,0,1,0,0,0,1
188459,12,56,30.78548,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
216938,0,27,31.415643,25.9,0,0,0,1,0,0,0,0,1,0,0,1,0
115960,18,43,16.526985,26.8,0,1,0,0,0,0,0,0,0,0,0,1,0
218348,2,10,2.645866,25.8,0,0,0,1,0,0,0,0,1,0,0,1,0
233596,1,46,13.370754000000002,25.6,0,1,0,0,0,0,0,0,0,0,1,0,0
36618,17,30,41.744732,26.2,0,0,0,0,1,0,0,0,0,0,0,0,1
54790,16,14,0.997677,26.4,1,0,0,0,0,0,0,0,0,0,0,1,0
4821,22,57,35.1821,25.0,0,0,0,0,0,1,0,0,1,0,0,1,0
118597,22,11,0.769834,6.0,0,1,0,0,0,0,0,1,0,0,0,1,0
30633,9,45,13.796069000000001,26.0,0,0,0,0,1,0,0,0,0,0,0,0,1
37635,18,45,28.107934999999998,3.9,0,0,0,0,1,0,0,1,0,0,0,0,1
104165,4,23,5.720433,26.2,0,1,0,0,0,0,0,0,0,0,1,0,0
26478,4,3,56.188352,26.0,0,0,0,0,1,0,0,0,0,0,0,0,1
85741,5,44,18.591982,25.0,0,0,0,1,0,0,0,0,0,0,0,0,1
254486,8,59,38.425374,25.4,0,0,0,0,0,1,0,0,0,0,0,0,1
72568,14,2,7.206772,25.2,0,0,1,0,0,0,0,0,1,0,0,0,1
191140,16,18,3.849469,26.2,1,0,0,0,0,0,0,0,0,0,0,1,0
128151,10,23,24.351236,1.9,0,0,0,0,0,1,0,0,0,0,1,0,0
35169,15,39,52.97999599999999,25.4,0,0,0,0,1,0,0,0,0,0,1,0,0
38554,19,52,57.498828,25.9,0,0,0,0,1,0,0,0,0,0,0,0,1
167749,11,29,5.500806,27.0,0,0,0,0,1,0,0,0,0,1,1,0,0
53091,14,8,22.18533,28.9,1,0,0,0,0,0,0,0,0,0,1,0,0
66887,7,9,20.879189999999998,8.3,0,0,1,0,0,0,0,1,0,0,1,0,0
195719,21,54,21.816228,24.3,1,0,0,0,0,0,0,0,0,1,0,0,1
67344,7,44,10.560522,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
33591,13,41,11.387447,25.8,0,0,0,0,1,0,0,0,1,0,1,0,0
208850,14,3,14.808444,26.8,0,0,1,0,0,0,0,0,0,0,1,0,0
188426,12,54,14.333631,25.4,1,0,0,0,0,0,0,0,0,0,0,1,0
137474,21,55,52.458579,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
64111,3,39,47.83253300000001,25.6,0,0,1,0,0,0,0,0,0,0,0,0,1
172354,17,10,38.951976,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
104212,4,26,29.168088,6.4,0,1,0,0,0,0,0,1,0,0,0,1,0
111142,12,58,17.344910000000002,4.9,0,1,0,0,0,0,0,1,0,0,0,1,0
126742,8,34,36.296061,5.5,0,0,0,0,0,1,0,1,0,0,0,1,0
90536,11,46,46.320465999999996,19.4,0,0,0,1,0,0,0,0,0,0,0,1,0
171429,16,2,45.17192100000001,25.6,0,0,0,0,1,0,0,0,0,1,0,1,0
107367,8,23,16.882633,3.2,0,1,0,0,0,0,0,1,0,0,0,0,1
235451,4,19,28.499598,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
119275,23,3,57.55376500000001,26.8,0,1,0,0,0,0,0,0,0,0,0,1,0
22213,22,30,32.85784,26.6,0,0,0,0,0,0,1,0,0,0,0,1,0
1832,18,43,2.3268150000000003,29.6,0,0,0,0,0,1,0,0,0,1,1,0,0
237316,6,41,20.775764000000002,25.2,0,1,0,0,0,0,0,0,0,0,1,0,0
85942,5,57,38.93483300000001,6.4,0,0,0,1,0,0,0,1,0,0,0,1,0
81682,0,52,47.97117,6.8,0,0,0,1,0,0,0,1,0,0,0,1,0
227173,13,27,24.899562,26.3,0,0,0,1,0,0,0,0,1,0,0,0,1
67145,7,29,10.140792999999999,14.9,0,0,1,0,0,0,0,0,0,0,1,0,0
104328,4,34,46.829128000000004,25.3,0,1,0,0,0,0,0,0,1,0,1,0,0
189356,14,1,33.50588,25.2,1,0,0,0,0,0,0,0,0,0,0,1,0
16014,14,51,28.55738,2.9,0,0,0,0,0,0,1,0,0,0,1,0,0
146365,9,5,29.350423,26.3,0,0,0,0,0,0,1,0,0,0,0,1,0
119249,23,2,16.395247,28.0,0,1,0,0,0,0,0,0,0,1,0,0,1
2112,19,3,27.212187,25.0,0,0,0,0,0,1,0,0,0,1,0,0,1
80444,23,27,26.807488,25.0,0,0,1,0,0,0,0,0,0,1,0,0,1
67883,8,22,51.957021999999995,24.8,0,0,1,0,0,0,0,0,1,0,0,1,0
194050,19,59,27.703133,26.0,1,0,0,0,0,0,0,0,0,0,0,1,0
60588,23,10,50.685853,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
241000,11,46,20.676827,25.9,0,1,0,0,0,0,0,0,0,0,0,0,1
114666,17,11,36.485673,1.8,0,1,0,0,0,0,0,0,0,0,1,0,0
64160,3,44,12.54317,26.7,0,0,1,0,0,0,0,0,0,0,1,0,0
112634,14,42,31.604582,25.3,0,1,0,0,0,0,0,0,0,1,0,0,1
205743,10,1,0.110803,24.7,0,0,1,0,0,0,0,0,1,0,1,0,0
110536,12,15,8.873619999999997,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1
222676,7,31,12.317996,1.6,0,0,0,1,0,0,0,0,0,0,0,0,1
126533,8,18,33.693377000000005,25.0,0,0,0,0,0,1,0,0,1,0,0,1,0
150421,14,11,48.32911,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
65338,5,11,33.23952,25.9,0,0,1,0,0,0,0,0,1,0,0,0,1
22750,23,9,10.509344,5.1,0,0,0,0,0,0,1,1,0,0,0,1,0
79771,22,40,55.63257700000001,25.4,0,0,1,0,0,0,0,0,0,0,0,0,1
104027,4,12,28.291853000000003,9.0,0,1,0,0,0,0,0,1,0,0,1,0,0
87312,7,40,51.82125300000001,4.6,0,0,0,1,0,0,0,1,0,0,0,0,1
151374,15,21,26.274403999999997,25.0,0,0,0,0,0,0,1,0,0,1,0,1,0
106905,7,48,51.583224,26.0,0,1,0,0,0,0,0,0,0,0,0,0,1
202863,6,32,1.9616669999999998,25.7,0,0,1,0,0,0,0,0,1,0,1,0,0
125320,6,43,49.960384999999995,25.6,0,0,0,0,0,1,0,0,0,0,0,1,0
179366,1,53,41.459579999999995,25.4,1,0,0,0,0,0,0,0,0,0,0,1,0
63861,3,18,59.672667000000004,25.2,0,0,1,0,0,0,0,0,0,0,1,0,0
239850,10,11,48.458457,26.5,0,1,0,0,0,0,0,0,0,0,1,0,0
63271,2,33,25.45364,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
165369,8,23,53.44761,25.3,0,0,0,0,1,0,0,0,0,1,0,1,0
148922,12,21,50.703068,8.3,0,0,0,0,0,0,1,1,0,0,1,0,0
23520,0,6,31.337358000000002,3.6,0,0,0,0,1,0,0,1,0,0,0,0,1
72434,13,52,8.996164,24.3,0,0,1,0,0,0,0,0,0,1,0,0,1
216565,23,56,55.298701,26.2,0,0,1,0,0,0,0,0,0,0,0,1,0
165790,8,56,6.496386,26.3,0,0,0,0,1,0,0,0,0,0,0,1,0
42655,0,53,26.514615999999997,5.5,1,0,0,0,0,0,0,1,0,0,0,1,0
169936,14,12,4.41292,25.0,0,0,0,0,1,0,0,0,0,0,0,0,1
199496,2,9,31.621608000000002,25.0,0,0,1,0,0,0,0,0,0,0,0,1,0
3489,20,55,1.2812940000000002,6.5,0,0,0,0,0,1,0,0,0,0,0,1,0
240609,11,13,17.613228,24.7,0,1,0,0,0,0,0,0,0,1,0,0,1
40314,21,59,27.96462600000001,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0
138488,23,8,40.360863,24.8,0,0,0,0,0,1,0,0,1,0,0,1,0
66147,6,14,39.958469,3.6,0,0,1,0,0,0,0,1,0,0,0,0,1
212358,18,53,1.334978,24.7,0,0,1,0,0,0,0,0,1,0,1,0,0
35926,16,40,22.517955999999998,25.1,0,0,0,0,1,0,0,0,1,0,0,0,1
176374,22,19,16.981317999999998,25.4,0,0,0,0,1,0,0,0,0,1,1,0,0
153826,18,23,34.603648,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
167078,10,37,43.108072,24.5,0,0,0,0,1,0,0,0,1,0,0,1,0
190668,15,42,13.735547,25.2,1,0,0,0,0,0,0,0,1,0,1,0,0
57371,19,20,17.566352,23.0,1,0,0,0,0,0,0,0,0,0,0,1,0
200129,2,54,52.36708,24.7,0,0,1,0,0,0,0,0,0,1,0,0,1
204026,7,55,44.750819,9.3,0,0,1,0,0,0,0,0,0,0,0,1,0
182020,5,2,0.209418,25.7,1,0,0,0,0,0,0,0,0,0,0,1,0
135772,19,58,28.129291,4.5,0,0,0,0,0,1,0,1,0,0,0,1,0
174285,19,42,56.535160999999995,26.8,0,0,0,0,1,0,0,0,0,0,0,0,1
75132,17,4,9.513961,3.3,0,0,1,0,0,0,0,1,0,0,0,0,1
138552,23,13,12.653449,3.8,0,0,0,0,0,1,0,1,0,0,0,0,1
104934,5,19,28.154190999999997,26.4,0,1,0,0,0,0,0,0,0,1,0,1,0
68813,9,28,28.984817,25.1,0,0,1,0,0,0,0,0,1,0,0,1,0
200378,3,14,22.229023,25.0,0,0,1,0,0,0,0,0,1,0,0,1,0
233618,1,47,49.92667,24.7,0,1,0,0,0,0,0,0,1,0,0,0,1
8651,4,43,0.776614,25.6,0,0,0,0,0,0,1,0,1,0,0,0,1
203662,7,29,49.531822999999996,6.3,0,0,1,0,0,0,0,1,0,0,0,1,0
225603,11,23,3.252573,25.4,0,0,0,1,0,0,0,0,1,0,1,0,0
95897,18,22,42.3627,8.5,0,0,0,1,0,0,0,1,0,0,1,0,0
203822,7,41,3.568919,9.8,0,0,1,0,0,0,0,1,0,0,1,0,0
173260,18,20,46.44927,27.2,0,0,0,0,1,0,0,0,0,0,0,1,0
12995,11,1,6.863952,10.1,0,0,0,0,0,0,1,1,0,0,1,0,0
210231,16,0,28.395992,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
13479,11,40,13.354622,21.0,0,0,0,0,0,0,1,0,0,0,1,0,0
33583,13,40,0.772604,25.7,0,0,0,0,1,0,0,0,0,0,0,1,0
251236,5,0,22.606632,21.9,0,0,0,0,0,1,0,0,0,0,1,0,0
172519,17,23,3.6709739999999997,27.8,0,0,0,0,1,0,0,0,0,1,1,0,0
194388,20,22,46.50636,27.2,1,0,0,0,0,0,0,0,1,0,1,0,0
62744,1,47,17.814412,29.3,0,0,1,0,0,0,0,0,0,1,0,0,1
62991,2,7,27.748456,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
100431,23,54,9.506969,2.9,0,0,0,1,0,0,0,0,0,0,1,0,0
193019,18,45,6.475497,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
208765,13,57,45.434451,26.9,0,0,1,0,0,0,0,0,0,0,0,1,0
12863,10,49,42.629812,27.1,0,0,0,0,0,0,1,0,0,0,1,0,0
193060,18,47,41.838473,26.3,1,0,0,0,0,0,0,0,0,0,0,1,0
234563,3,4,56.865386,25.1,0,1,0,0,0,0,0,0,1,0,0,0,1
64435,4,4,38.838411,26.5,0,0,1,0,0,0,0,0,0,0,0,1,0
234596,3,7,30.678759000000003,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1
163331,5,50,18.863768,26.3,0,0,0,0,1,0,0,0,0,0,0,1,0
175849,21,41,58.549551,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
165155,8,6,52.109056,26.2,0,0,0,0,1,0,0,0,0,0,1,0,0
210695,16,37,37.71322,26.1,0,0,1,0,0,0,0,0,0,0,1,0,0
154811,19,37,14.80049,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
127099,9,1,47.137631,26.0,0,0,0,0,0,1,0,0,0,1,1,0,0
61276,23,57,0.661391,25.6,1,0,0,0,0,0,0,0,0,0,0,0,1
70663,11,45,31.867755,25.1,0,0,1,0,0,0,0,0,1,0,0,0,1
99886,23,15,15.766454000000001,25.0,0,0,0,1,0,0,0,0,0,0,0,0,1
241858,12,50,37.358666,25.5,0,1,0,0,0,0,0,0,1,0,1,0,0
56000,17,43,43.233449,25.6,1,0,0,0,0,0,0,0,0,0,1,0,0
71832,13,9,1.901096,2.9,0,0,1,0,0,0,0,1,0,0,0,0,1
12554,10,26,43.639818,25.6,0,0,0,0,0,0,1,0,0,0,0,1,0
15201,13,49,21.830168,24.6,0,0,0,0,0,0,1,0,1,0,1,0,0
69076,9,48,36.780429999999996,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
35345,15,54,12.626431,8.3,0,0,0,0,1,0,0,1,0,0,1,0,0
200320,3,9,40.382673,26.8,0,0,1,0,0,0,0,0,0,0,0,1,0
102221,2,1,24.860389,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
111789,13,43,39.776863,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
112861,14,58,24.579006,24.6,0,1,0,0,0,0,0,0,0,0,0,0,1
218976,2,58,28.854712,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
208547,13,42,38.107169,8.7,0,0,1,0,0,0,0,1,0,0,1,0,0
82113,1,23,26.292205,25.1,0,0,0,1,0,0,0,0,1,0,1,0,0
219293,3,20,35.258425,25.6,0,0,0,1,0,0,0,0,1,0,0,1,0
187596,11,51,8.473636,25.2,1,0,0,0,0,0,0,0,0,0,1,0,0
142357,3,54,45.862390999999995,5.7,0,0,0,0,0,0,1,1,0,0,0,1,0
137268,21,41,35.737643,25.8,0,0,0,0,0,1,0,0,1,0,1,0,0
22477,22,49,44.92653,25.3,0,0,0,0,0,0,1,0,0,1,1,0,0
94669,16,50,20.454178,26.3,0,0,0,1,0,0,0,0,0,1,1,0,0
162952,5,19,9.108358,7.3,0,0,0,0,1,0,0,1,0,0,0,1,0
124440,5,33,46.207496,26.8,0,0,0,0,0,1,0,0,0,0,0,0,1
233771,1,58,48.11737700000001,24.6,0,1,0,0,0,0,0,0,0,0,0,0,1
138167,22,43,46.64683400000001,9.1,0,0,0,0,0,1,0,1,0,0,1,0,0
27074,4,59,46.831576,25.4,0,0,0,0,1,0,0,0,0,0,0,1,0
17263,16,23,22.927272,26.9,0,0,0,0,0,0,1,0,0,0,0,1,0
192433,17,59,57.40071999999999,25.1,1,0,0,0,0,0,0,0,1,0,0,0,1
213734,20,39,40.249967,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
223572,8,39,55.464180000000006,4.2,0,0,0,1,0,0,0,1,0,0,0,0,1
32320,12,0,40.990809999999996,5.5,0,0,0,0,1,0,0,1,0,0,0,1,0
50963,11,34,37.396276,25.2,1,0,0,0,0,0,0,0,1,0,0,1,0
17561,16,44,51.21162,25.3,0,0,0,0,0,0,1,0,1,0,0,1,0
41475,23,28,27.439733,3.8,0,0,0,0,1,0,0,1,0,0,0,0,1
34581,14,55,53.74698000000001,25.3,0,0,0,0,1,0,0,0,1,0,1,0,0
119937,23,51,9.575402,2.4,0,1,0,0,0,0,0,1,0,0,0,0,1
249195,22,24,11.722379,26.2,0,1,0,0,0,0,0,0,0,0,1,0,0
121031,1,9,43.693946999999994,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
215379,22,32,12.130475,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
110208,11,50,51.282823,24.8,0,1,0,0,0,0,0,0,1,0,1,0,0
250172,3,36,55.68663299999999,6.0,0,0,0,0,0,1,0,1,0,0,0,1,0
135914,20,8,45.97312,25.0,0,0,0,0,0,1,0,0,0,1,0,0,1
132946,16,31,49.851273,25.4,0,0,0,0,0,1,0,0,0,0,0,0,1
25288,2,27,14.1621,26.3,0,0,0,0,1,0,0,0,0,0,0,1,0
197018,23,23,55.685846,25.3,1,0,0,0,0,0,0,0,1,0,0,1,0
107477,8,31,0.391521,9.4,0,1,0,0,0,0,0,1,0,0,1,0,0
163019,5,24,9.445441,24.7,0,0,0,0,1,0,0,0,0,1,0,0,1
27463,5,32,56.223969,26.5,0,0,0,0,1,0,0,0,0,0,0,1,0
143465,5,17,4.1132300000000015,21.5,0,0,0,0,0,0,1,0,0,0,1,0,0
247930,20,50,43.506071999999996,25.3,0,1,0,0,0,0,0,0,0,0,0,0,1
99282,22,32,58.368475,2.4,0,0,0,1,0,0,0,1,0,0,0,0,1
26763,4,25,46.485997999999995,26.0,0,0,0,0,1,0,0,0,0,0,0,0,1
197864,0,20,3.8960160000000004,24.7,0,0,1,0,0,0,0,0,0,1,0,0,1
92788,14,30,29.575034000000002,25.1,0,0,0,1,0,0,0,0,1,0,0,0,1
202815,6,28,16.464489,18.0,0,0,1,0,0,0,0,0,0,0,0,0,1
178768,1,10,44.816181,23.6,1,0,0,0,0,0,0,0,1,0,0,0,1
24794,1,45,38.180273,25.2,0,0,0,0,1,0,0,0,0,0,0,1,0
34994,15,27,40.889319,24.6,0,0,0,0,1,0,0,0,0,0,0,1,0
242047,13,4,6.53102,3.8,0,1,0,0,0,0,0,1,0,0,0,0,1
142886,4,31,33.339526,25.6,0,0,0,0,0,0,1,0,0,0,0,1,0
256873,12,45,3.8510440000000004,25.7,0,0,0,0,0,1,0,0,1,0,1,0,0
103046,3,1,40.699086,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
207118,11,50,39.58347,24.2,0,0,1,0,0,0,0,0,1,0,0,0,1
90932,12,16,11.403875,9.9,0,0,0,1,0,0,0,1,0,0,1,0,0
99751,23,5,53.915519999999994,25.6,0,0,0,1,0,0,0,0,0,0,0,0,1
122930,3,34,8.520552,26.4,0,0,0,0,0,1,0,0,0,0,1,0,0
145144,7,31,23.6703,24.7,0,0,0,0,0,0,1,0,0,1,1,0,0
78790,21,31,28.19544,25.6,0,0,1,0,0,0,0,0,0,0,0,1,0
215026,22,7,55.836631999999994,25.0,0,0,1,0,0,0,0,0,0,0,0,0,1
97090,19,52,15.504964999999999,26.3,0,0,0,1,0,0,0,0,0,0,0,1,0
110394,12,5,25.226898000000002,24.3,0,1,0,0,0,0,0,0,0,1,0,1,0
258728,15,43,37.461221,25.2,0,0,0,0,0,1,0,0,1,0,0,0,1
14027,12,22,43.923849,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
24177,0,55,31.202911999999998,25.3,0,0,0,0,1,0,0,0,0,1,0,1,0
232540,0,33,13.969031,26.1,0,1,0,0,0,0,0,0,0,0,0,0,1
47477,7,10,58.79418100000001,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
249895,1,23,50.7119,25.9,0,0,0,0,0,1,0,0,0,0,0,0,1
32343,12,2,18.975688,27.5,0,0,0,0,1,0,0,0,0,0,0,0,1
226850,13,0,6.235531,26.5,0,0,0,1,0,0,0,0,0,0,1,0,0
82029,1,16,49.83939,25.3,0,0,0,1,0,0,0,0,0,1,0,1,0
140650,1,49,58.596489,26.8,0,0,0,0,0,0,1,0,0,0,0,1,0
122564,3,3,16.907775,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
117110,20,16,11.99836,25.6,0,1,0,0,0,0,0,0,0,0,1,0,0
217175,0,44,53.873536,26.4,0,0,0,1,0,0,0,0,0,0,1,0,0
211163,17,15,15.794096,24.5,0,0,1,0,0,0,0,0,1,0,0,1,0
137224,21,38,30.705379999999998,25.3,0,0,0,0,0,1,0,0,0,1,1,0,0
126500,8,15,46.911531,25.6,0,0,0,0,0,1,0,0,0,0,1,0,0
181813,4,47,51.369931,26.8,1,0,0,0,0,0,0,0,1,0,0,0,1
196597,22,56,13.713763,5.8,1,0,0,0,0,0,0,1,0,0,0,1,0
228513,15,4,24.712132,24.5,0,0,0,1,0,0,0,0,1,0,1,0,0
174553,20,6,37.938134999999996,25.7,0,0,0,0,1,0,0,0,1,0,0,0,1
128898,11,22,31.519016999999998,26.6,0,0,0,0,0,1,0,0,1,0,1,0,0
109570,11,0,58.752349,26.4,0,1,0,0,0,0,0,0,0,0,0,1,0
117066,20,12,47.188008,4.3,0,1,0,0,0,0,0,0,0,0,1,0,0
114151,16,31,37.902028,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1
249727,0,3,44.283598,2.8,0,0,0,0,0,1,0,1,0,0,0,0,1
8567,4,32,36.583751,29.9,0,0,0,0,0,0,1,0,0,1,1,0,0
142927,4,34,57.403909999999996,7.2,0,0,0,0,0,0,1,1,0,0,0,1,0
253548,7,50,13.533179999999998,25.1,0,0,0,0,0,1,0,0,1,0,0,1,0
248069,21,0,26.5954,25.7,0,1,0,0,0,0,0,0,0,1,1,0,0
107948,9,3,56.812893,26.1,0,1,0,0,0,0,0,0,1,0,0,1,0
12051,9,48,21.773962,25.3,0,0,0,0,0,0,1,0,0,1,0,0,1
45574,4,47,30.642125,25.2,1,0,0,0,0,0,0,0,0,0,0,0,1
139037,23,47,27.376316999999997,8.7,0,0,0,0,0,1,0,1,0,0,1,0,0
2777,19,52,28.174809000000003,27.6,0,0,0,0,0,1,0,0,0,1,1,0,0
164168,6,52,16.451424,25.8,0,0,0,0,1,0,0,0,1,0,0,1,0
150406,14,10,49.835995000000004,13.6,0,0,0,0,0,0,1,0,0,0,0,0,1
86668,6,52,45.636,25.1,0,0,0,1,0,0,0,0,1,0,0,0,1
258650,15,37,47.49804,18.2,0,0,0,0,0,1,0,0,0,0,0,1,0
144211,6,18,27.916203999999997,1.9,0,0,0,0,0,0,1,0,0,0,0,0,1
220992,5,25,59.491188,3.1,0,0,0,1,0,0,0,1,0,0,0,0,1
159230,0,54,16.691204,26.3,0,0,0,0,1,0,0,0,0,0,1,0,0
235251,4,2,21.513809,24.8,0,1,0,0,0,0,0,0,0,0,0,1,0
142755,4,22,21.645038,26.5,0,0,0,0,0,0,1,0,0,0,0,0,1
1155,17,55,48.302054,9.0,0,0,0,0,0,1,0,1,0,0,1,0,0
78027,20,36,47.546115,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1
117415,20,38,23.575528,25.9,0,1,0,0,0,0,0,0,0,0,0,1,0
250759,4,24,57.861537,24.7,0,0,0,0,0,1,0,0,0,1,0,1,0
84311,4,3,46.60459,25.0,0,0,0,1,0,0,0,0,0,0,0,1,0
149006,12,27,30.447344,28.1,0,0,0,0,0,0,1,0,0,0,0,1,0
97378,20,15,7.5865990000000005,25.9,0,0,0,1,0,0,0,0,1,0,0,0,1
33873,14,2,59.496047999999995,26.5,0,0,0,0,1,0,0,0,0,0,0,0,1
177072,23,7,21.867697,4.0,0,0,0,0,1,0,0,1,0,0,0,0,1
168110,11,55,45.125784,26.4,0,0,0,0,1,0,0,0,0,0,1,0,0
24725,1,40,8.489706,9.4,0,0,0,0,1,0,0,1,0,0,1,0,0
148500,11,52,9.626536999999999,26.5,0,0,0,0,0,0,1,0,0,0,0,0,1
31112,10,22,24.598478,28.4,0,0,0,0,1,0,0,0,0,1,0,0,1
98113,21,7,15.666726,25.7,0,0,0,1,0,0,0,0,1,0,0,0,1
42154,0,17,42.459771999999994,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
136112,20,21,47.939146,8.3,0,0,0,0,0,1,0,1,0,0,1,0,0
121748,2,2,31.864481,26.0,0,0,0,0,0,1,0,0,1,0,0,1,0
27725,5,54,57.268384999999995,7.8,0,0,0,0,1,0,0,1,0,0,1,0,0
240369,10,53,25.712563,25.0,0,1,0,0,0,0,0,0,0,1,0,0,1
157761,23,11,40.599445,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
254424,8,55,20.285677,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
237141,6,27,26.823644,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
63248,2,31,24.195048999999997,25.1,0,0,1,0,0,0,0,0,1,0,0,1,0
140357,1,26,53.368565000000004,8.8,0,0,0,0,0,0,1,1,0,0,1,0,0
149197,12,43,18.22692,4.5,0,0,0,0,0,0,1,1,0,0,0,1,0
127294,9,17,11.665861999999999,24.3,0,0,0,0,0,1,0,0,0,1,1,0,0
118675,22,16,53.535740000000004,26.2,0,1,0,0,0,0,0,0,0,0,0,1,0
178815,1,13,56.920083999999996,27.3,1,0,0,0,0,0,0,0,0,0,0,0,1
43714,2,9,28.303209999999996,25.6,1,0,0,0,0,0,0,0,0,0,0,0,1
16804,15,48,19.642052,25.8,0,0,0,0,0,0,1,0,0,0,0,0,1
123559,4,24,6.29851,24.7,0,0,0,0,0,1,0,0,0,1,1,0,0
208994,14,13,43.59318,24.3,0,0,1,0,0,0,0,0,0,1,0,0,1
193910,19,50,0.518295,26.6,1,0,0,0,0,0,0,0,0,0,1,0,0
232561,0,34,40.17026,25.6,0,1,0,0,0,0,0,0,0,0,1,0,0
258719,15,42,52.484017,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
96764,19,27,25.324157999999997,25.0,0,0,0,1,0,0,0,0,0,1,0,0,1
246395,18,56,5.5764629999999995,26.0,0,1,0,0,0,0,0,0,0,0,0,1,0
215655,22,51,33.104172,26.4,0,0,1,0,0,0,0,0,0,0,0,0,1
103325,3,21,59.850823999999996,26.5,0,1,0,0,0,0,0,0,0,0,1,0,0
37033,18,0,33.430398,26.0,0,0,0,0,1,0,0,0,0,0,0,1,0
84959,4,49,12.74532,25.3,0,0,0,1,0,0,0,0,0,1,0,0,1
89336,10,13,18.270039999999998,24.8,0,0,0,1,0,0,0,0,0,0,0,1,0
236045,5,4,21.213162,24.8,0,1,0,0,0,0,0,0,0,0,0,1,0
123934,4,53,25.154689,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
203784,7,38,0.61121,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
248758,21,52,13.540339999999999,25.2,0,1,0,0,0,0,0,0,1,0,1,0,0
74507,16,19,19.931376999999998,8.9,0,0,1,0,0,0,0,1,0,0,1,0,0
240356,10,52,25.54026,13.8,0,1,0,0,0,0,0,0,0,0,0,0,1
159988,1,47,10.773715,25.0,0,0,0,0,1,0,0,0,1,0,0,0,1
198828,1,24,31.737173,25.5,0,0,1,0,0,0,0,0,1,0,1,0,0
110852,12,37,44.36432,8.7,0,1,0,0,0,0,0,1,0,0,1,0,0
174266,19,41,2.3418930000000002,25.2,0,0,0,0,1,0,0,0,0,0,0,1,0
224413,9,45,57.969094999999996,25.0,0,0,0,1,0,0,0,0,1,0,0,0,1
194444,20,26,38.619593,25.7,1,0,0,0,0,0,0,0,0,1,0,0,1
93875,15,52,43.844393,25.6,0,0,0,1,0,0,0,0,0,0,1,0,0
110465,12,10,20.118128,26.2,0,1,0,0,0,0,0,0,0,0,1,0,0
57875,19,58,2.368792,26.1,1,0,0,0,0,0,0,0,0,0,1,0,0
137195,21,36,41.14295900000001,26.0,0,0,0,0,0,1,0,0,0,0,1,0,0
195757,21,56,58.122581999999994,6.0,1,0,0,0,0,0,0,1,0,0,0,1,0
22871,23,17,49.15618,24.4,0,0,0,0,0,0,1,0,1,0,0,1,0
