,Hours,Minutes,Seconds,Heuristics,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A’,B’,C’,predicted_heuristics,predicted_TotalCost
476,0.608695652,0.06779661,0.237223635,0.1537615,1.3920504,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4357193,0.63253865
479,0.608695652,0.06779661,0.458073173,1.5455401,3.4844512,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2199744000000000,2.6502695
481,0.608695652,0.06779661,0.521766815,0.1595985,1.4055390000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.626947,0.8376926
484,0.608695652,0.06779661,0.916384428,4.9534861,6.1073545,0,0,1,0,0,0,0,1,0,0,0,0,1,3.096835,5.9699785
485,0.608695652,0.06779661,0.977157369,3.1994646,28.8530294,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24776896000000000,26.972198
490,0.608695652,0.084745763,0.257106183,3.0377527,27.7157302,0,0,1,0,0,0,0,0,1,0,1,0,0,0.12950664,26.657152
491,0.608695652,0.084745763,0.260195799,0.1562419,1.3374515,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4348737,0.6578058
494,0.608695652,0.084745763,0.480515935,1.52513,2.9549061,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2141857000000000,2.6582912
496,0.608695652,0.084745763,0.542085926,0.1589749,1.416848,0,0,1,0,0,0,0,0,0,1,0,1,0,5.625895400000000,0.8531727000000000
499,0.608695652,0.084745763,0.935853768,5.3863252,5.502559,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0976437000000000,5.962213
500,0.608695652,0.084745763,0.996178827,3.1779535000000000,27.427597300000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22100667,27.002332000000000
505,0.608695652,0.101694915,0.281569173,3.1885608000000000,28.4177291,0,0,1,0,0,0,0,0,1,0,1,0,0,0.14914842,26.663160000000000
506,0.608695652,0.101694915,0.284655468,0.1559161,1.3895865,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4338526,0.7146366
509,0.608695652,0.101694915,0.506741506,1.5466402000000000,3.3234816,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2197840000000000,2.6675843000000000
511,0.608695652,0.101694915,0.569444425,0.1523149,1.3950508,0,0,1,0,0,0,0,0,0,1,0,1,0,5.624336400000000,0.8529685
514,0.608695652,0.118644068,0.157288334,14.245815,14.553231500000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1979200000000000,5.972097
515,0.608695652,0.118644068,0.224138989,3.0599712,27.271686700000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.15886128,26.93215
520,0.608695652,0.118644068,0.503956065,3.1285145,28.323402800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.16877307000000000,26.660216
521,0.608695652,0.118644068,0.507169906,0.1622181,1.4857535,0,0,1,0,0,0,0,0,0,1,1,0,0,5.426054000000000,0.73521435
524,0.608695652,0.118644068,0.72821407,1.5492531,2.6196168000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.215085,2.6999328
526,0.608695652,0.118644068,0.790301075,0.15747540000000000,1.3480103,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6123406,0.8883655
529,0.608695652,0.13559322,0.196380487,6.8372984,7.707413300000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0780982000000000,5.990731300000000
530,0.608695652,0.13559322,0.25572519,3.1267817000000000,26.9859546,0,0,1,0,0,0,0,0,1,0,0,0,1,0.15773429,26.920128
535,0.608695652,0.13559322,0.54046974,3.127593,28.2048849,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17144112,26.669988
536,0.608695652,0.13559322,0.543569073,0.1566453,1.3960852,0,0,1,0,0,0,0,0,0,1,1,0,0,5.425951600000000,0.73288977
539,0.608695652,0.13559322,0.776619997,1.546841,3.3784033,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2260742000000000,2.7304452
541,0.608695652,0.13559322,0.840247028,0.1613667,1.4211114,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6112077000000000,0.9040192000000000
544,0.608695652,0.152542373,0.24639786,7.7269215,9.7990312,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1104747,5.9951067
545,0.608695652,0.152542373,0.305684082,3.12362,27.6188794,0,0,1,0,0,0,0,0,1,0,0,0,1,0.17678598,26.900290000000000
550,0.608695652,0.152542373,0.588731994,3.0379669000000000,27.289611800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.15914226,26.681563000000000
551,0.608695652,0.152542373,0.591895401,0.1595464,1.5006259,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4255214,0.6794944400000000
554,0.608695652,0.152542373,0.812626057,1.5487429000000000,3.0552131,0,0,1,0,0,0,0,1,0,0,0,1,0,3.22439,2.7094599
556,0.608695652,0.152542373,0.878476438,0.157669,1.4052092,0,0,1,0,0,0,0,0,0,1,0,1,0,5.610543,0.9296611
559,0.608695652,0.169491525,0.284633765,7.5117453,8.2030751,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0963000000000000,5.998738
560,0.608695652,0.169491525,0.342195553,3.0323575,27.3460442,0,0,1,0,0,0,0,0,1,0,0,0,1,0.17398521,26.933363
565,0.608695652,0.169491525,0.626455225,3.0645583,27.420523500000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.16680732,26.68879
566,0.608695652,0.169491525,0.629541469,0.1559633,1.4119839,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4258388,0.6911650300000000
569,0.608695652,0.169491525,0.870299832,1.5250111,3.4381683000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2313332,2.7282842
571,0.608695652,0.169491525,0.930048143,0.1529249,1.4006370000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6096975,0.9396724000000000
574,0.608695652,0.186440678,0.378826323,9.166783200000000,7.4270943,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1083297,5.8906093
575,0.608695652,0.186440678,0.436337494,3.0275101000000000,26.769081,0,0,1,0,0,0,0,0,1,0,0,0,1,0.17068516,26.994056
580,0.608695652,0.186440678,0.721133079,3.0735683,27.3928693,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17592115000000000,26.696497
581,0.608695652,0.186440678,0.724225667,0.1563032,1.3930370000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.425917,0.69147125
584,0.608695652,0.186440678,0.947200742,1.5515805,3.2247827,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2330290000000000,2.726812
586,0.608695652,0.203389831,0.009468467,0.1546755,1.3458372,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6792837,0.7845692
589,0.608695652,0.203389831,0.585622611,9.173437700000000,8.7250921,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1386190000000000,5.9133895
590,0.608695652,0.203389831,0.643966658,3.0741112,27.072834200000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.1950874,26.990902
595,0.608695652,0.203389831,0.930839633,3.1153969,27.4364257,0,0,1,0,0,0,0,0,1,0,1,0,0,0.19518472,26.734644000000000
596,0.608695652,0.203389831,0.94043745,0.1569675,1.3989575,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4279525,0.6854892000000000
599,0.608695652,0.220338983,0.152578058,1.5667203,3.2010585000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.226291,2.648167
601,0.608695652,0.220338983,0.214677767,0.1574905,1.3481397000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.656420800000000,0.8399919
604,0.608695652,0.220338983,0.655022946,7.7640631,6.837592300000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1168014,5.9539054
605,0.608695652,0.220338983,0.714065844,3.1107418,27.943338,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21976260000000000,27.012736000000000
610,0.608695652,0.220338983,0.99842343,3.0752013000000000,29.7906777,0,0,1,0,0,0,0,0,1,0,1,0,0,0.24270350000000000,26.755726000000000
611,0.608695652,0.237288136,0.013381226,0.1559045,1.4114517,0,0,1,0,0,0,0,0,0,1,1,0,0,5.451186400000000,0.8105077000000000
614,0.608695652,0.237288136,0.322231102,1.5310049,3.5056139,0,0,1,0,0,0,0,1,0,0,0,1,0,3.228544,2.8115913
616,0.608695652,0.237288136,0.395862812,0.15312520000000000,1.3485303,0,0,1,0,0,0,0,0,0,1,0,1,0,5.640758,0.9135127
619,0.608695652,0.237288136,0.940434144,13.308779300000000,11.2518415,0,0,1,0,0,0,0,1,0,0,0,0,1,3.227111,5.9840657000000000
620,0.608695652,0.254237288,0.002930083,3.1628506,27.742920100000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.16121399,27.088583
625,0.608695652,0.254237288,0.283850405,3.1806672000000000,27.563062800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.14892174,26.685792000000000
626,0.608695652,0.254237288,0.286944111,0.1562927,1.3599092,0,0,1,0,0,0,0,0,0,1,1,0,0,5.437382,0.6927803
629,0.608695652,0.254237288,0.508313836,1.5264311,3.1187411000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2256340000000000,2.7156130000000000
631,0.608695652,0.254237288,0.57164806,0.1544487,1.3982717,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6295324,0.9068355
634,0.608695652,0.271186441,0.481827979,21.480276,12.1069285,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2540057000000000,6.018345
635,0.608695652,0.271186441,0.540709725,3.1022178,27.3203614,0,0,1,0,0,0,0,0,1,0,0,0,1,0.19744784,27.151203000000000
640,0.608695652,0.271186441,0.825660436,3.1166088000000000,28.5449821,0,0,1,0,0,0,0,0,1,0,1,0,0,0.21325005,26.732755
641,0.608695652,0.271186441,0.828784393,0.1579046,1.4073087,0,0,1,0,0,0,0,0,0,1,1,0,0,5.430621,0.7577292600000000
644,0.608695652,0.288135593,0.051314241,1.5464171,3.2140512,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2305807,2.742524
646,0.608695652,0.288135593,0.111694208,0.1557805,1.4103284,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6677703,0.7853523000000000
649,0.608695652,0.288135593,0.594947104,9.971131800000000,9.483799400000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.160667,5.9598546
650,0.608695652,0.288135593,0.656468196,3.2400207,27.506730400000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2128805,27.0117
655,0.608695652,0.288135593,0.945933223,3.1696679,27.6910598,0,0,1,0,0,0,0,0,1,0,1,0,0,0.20905277000000000,26.74114
656,0.608695652,0.288135593,0.94905092,0.15762700000000000,1.3493079,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4332886,0.7000439
659,0.608695652,0.305084746,0.206556921,1.5682826,2.7070392000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2232884000000000,2.7014654
661,0.608695652,0.305084746,0.261738963,0.1539862,1.3398397,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6534130000000000,0.9081915000000000
664,0.608695652,0.305084746,0.910680957,11.2771546,9.136955500000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1966846,5.984842800000000
665,0.608695652,0.305084746,0.970274159,3.1396622,28.3137263,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24985885000000000,27.102798
670,0.608695652,0.322033898,0.261877178,3.2814181,28.5517455,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17379774000000000,26.685447
671,0.608695652,0.322033898,0.264996627,0.1576077,1.4046628,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4400794,0.7636256500000000
674,0.608695652,0.322033898,0.485044608,1.547095,3.2154602,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2308880000000000,2.730978
676,0.608695652,0.322033898,0.551318298,0.1542797,1.3423936000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.63332,0.9267971000000000
679,0.608695652,0.338983051,0.239707773,14.4720397,10.7058999,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1825320000000000,6.012188
680,0.608695652,0.338983051,0.304387347,3.1441907,29.2406449,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22466807000000000,27.05301
685,0.608695652,0.338983051,0.687210136,3.1160797000000000,27.4424387,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18896982,26.729000000000000
686,0.608695652,0.338983051,0.69033194,0.1577612,1.4060306,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4336824,0.7041611
689,0.608695652,0.338983051,0.911919245,1.5661877000000000,2.8137669,0,0,1,0,0,0,0,1,0,0,0,1,0,3.23924,2.7564075
691,0.608695652,0.338983051,0.998168354,0.1544344,1.3981424,0,0,1,0,0,0,0,0,0,1,0,1,0,5.618596,1.1245474000000000
694,0.608695652,0.372881356,0.037793198,17.3660426,11.011525900000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1957533,6.1683916
695,0.608695652,0.372881356,0.096316894,3.0834964,28.241706400000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.18816153,27.101940000000000
700,0.608695652,0.372881356,0.669584646,3.0338136,26.824816000000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17843423,26.740223
701,0.608695652,0.372881356,0.67267463,0.15618400000000000,1.4139817000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4354627,0.6663963
704,0.608695652,0.372881356,0.929566388,1.5247021000000000,3.1152086,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2456055,2.7567275000000000
706,0.608695652,0.372881356,0.990370063,0.1517544,1.3578414,0,0,1,0,0,0,0,0,0,1,0,1,0,5.620890000000000,0.9279601000000000
709,0.608695652,0.389830508,0.811126332,19.4309057,10.2673518,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2619573000000000,5.9654362
710,0.608695652,0.389830508,0.869718727,3.0870436000000000,28.382941900000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24926616,27.226484
715,0.608695652,0.406779661,0.153541769,3.0365791,26.8492686,0,0,1,0,0,0,0,0,1,0,1,0,0,0.13690107,26.703995000000000
716,0.608695652,0.406779661,0.156626344,0.1559131,1.4115297,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4467212,0.6533444
719,0.608695652,0.406779661,0.377578186,1.5262333,3.7635102,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2409724,2.739273
721,0.608695652,0.406779661,0.438727523,0.1515929,1.3563968,0,0,1,0,0,0,0,0,0,1,0,1,0,5.643408,0.8862101000000000
724,0.608695652,0.423728814,0.143286737,13.8011062,10.2095672,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1736214,6.0422562
725,0.608695652,0.423728814,0.202339202,3.108578,27.485879,0,0,1,0,0,0,0,0,1,0,0,0,1,0.18506609,27.060828000000000
730,0.608695652,0.423728814,0.488855548,3.0322607,26.9179031,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17010942,26.724043000000000
731,0.608695652,0.423728814,0.491929054,0.1552755,1.3510583,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4389607,0.67850053
734,0.608695652,0.423728814,0.713687762,1.5668066,3.1460411,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2426164,2.773432
736,0.608695652,0.423728814,0.775614132,0.1540987,1.3408189,0,0,1,0,0,0,0,0,0,1,0,1,0,5.628942300000000,0.9316370000000000
739,0.608695652,0.440677966,0.421149446,11.1130272,7.829544800000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1524800000000000,6.0310267
740,0.608695652,0.440677966,0.479046061,3.047735,27.162633200000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20029852000000000,27.080090000000000
745,0.608695652,0.440677966,0.763533664,3.0345944,27.152417800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1978483,26.768434000000000
746,0.608695652,0.440677966,0.769027484,0.15252470000000000,1.3432421000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4400668,0.6792173
749,0.608695652,0.440677966,0.987267475,1.5256679,3.0096928,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2527577,2.7649887
751,0.608695652,0.457627119,0.046357886,0.15634210000000000,1.5861437000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6769274,0.85050985
754,0.608695652,0.457627119,0.615573178,12.322158,8.6814228,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1876760000000000,5.9917953
755,0.608695652,0.457627119,0.673587673,3.0566361,27.0266112,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21267254,27.11594
760,0.608695652,0.457627119,0.982556815,4.0800379,28.601671200000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.25382815000000000,26.80437
761,0.608695652,0.457627119,0.98567129,0.15737300000000000,1.4025708,0,0,1,0,0,0,0,0,0,1,1,0,0,5.445242,0.7814430000000000
764,0.608695652,0.474576271,0.206917558,1.5516477000000000,2.4596865,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2287166,2.74411
766,0.608695652,0.474576271,0.27052165,0.1545961,1.3451467,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6573078,0.9455912000000000
769,0.608695652,0.474576271,0.8780052,7.9817279,5.6234269,0,0,1,0,0,0,0,1,0,0,0,0,1,3.153493,6.0237695
770,0.608695652,0.474576271,0.937129368,3.1151145000000000,28.0923533,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2528958,27.143848
775,0.608695652,0.491525424,0.217702709,3.0465007000000000,27.366269800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.16155047,26.72292
776,0.608695652,0.491525424,0.220798336,0.1565222,1.3619059,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4472905,0.70213526
779,0.608695652,0.491525424,0.441118321,1.5268209,3.3346783000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2422320000000000,2.7727675
781,0.608695652,0.491525424,0.502762102,0.1526324,1.3441907,0,0,1,0,0,0,0,0,0,1,0,1,0,5.643523,0.9876057500000000
784,0.608695652,0.491525424,0.854919112,4.8637068,5.4826624,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1285156,6.0353562
785,0.608695652,0.491525424,0.914741631,3.1519712000000000,27.314388900000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.23750393,27.078676
790,0.608695652,0.508474576,0.209219206,3.1110261,27.288341200000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.16194144,26.722990000000000
791,0.608695652,0.508474576,0.202825715,0.1570211,1.3441210000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.448493,0.7024914
794,0.608695652,0.508474576,0.422996919,1.5474284,2.6165314,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2349072,2.774921
796,0.608695652,0.508474576,0.487659898,0.153949,1.3937478000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6452290000000000,1.0022342
799,0.608695652,0.508474576,0.841019787,5.3224005,5.812238,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1356316000000000,6.0476556
800,0.608695652,0.508474576,0.915536811,3.1070059,27.3625281,0,0,1,0,0,0,0,0,1,0,0,0,1,0.23889644000000000,27.083516000000000
805,0.608695652,0.525423729,0.196624312,3.1138594,28.300417700000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1814371,26.721513
806,0.608695652,0.525423729,0.209619876,0.15782960000000000,1.6290344000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4484066,0.76215044
809,0.608695652,0.525423729,0.421153386,1.5684356,3.0388099,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2412620000000000,2.7863141000000000
811,0.608695652,0.525423729,0.489944468,0.1556352,1.5022162000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.646202700000000,0.9438939000000000
814,0.608695652,0.525423729,0.819043087,4.5859918,6.6235569,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1377155000000000,6.0413502
815,0.608695652,0.525423729,0.880523428,3.239474,28.6432544,0,0,1,0,0,0,0,0,1,0,0,0,1,0.26501315000000000,27.049875
820,0.608695652,0.542372881,0.168244004,3.1675079000000000,27.783770800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17170412,26.725940000000000
821,0.608695652,0.542372881,0.171365257,0.1577503,1.4059333,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4506075,0.7353045
824,0.608695652,0.542372881,0.392178968,1.5276545000000000,2.5830958,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2359604,2.7816895
826,0.608695652,0.542372881,0.454758497,0.1558086,1.4105831,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6486055,0.9234376000000000
829,0.608695652,0.542372881,0.804178898,5.5981258,6.7049525,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1464253000000000,6.0411774000000000
830,0.608695652,0.542372881,0.864164856,3.1605472000000000,27.611379500000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24340423,27.07211
835,0.608695652,0.559322034,0.148561291,3.0866163000000000,28.5964773,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18567871,26.722896000000000
836,0.608695652,0.559322034,0.151649455,0.1560423,1.3907111000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4518837,0.77845827
839,0.608695652,0.559322034,0.37655167,1.5448017,2.5032528,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2361213000000000,2.784466
841,0.608695652,0.559322034,0.438577673,0.1562791,1.4148427,0,0,1,0,0,0,0,0,0,1,0,1,0,5.650276,0.9253383000000000
844,0.608695652,0.559322034,0.831336912,5.4527318,5.762481300000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1406563,6.0468603
845,0.608695652,0.559322034,0.889366499,3.0573959,27.141032,0,0,1,0,0,0,0,0,1,0,0,0,1,0.23516053000000000,27.098495
850,0.608695652,0.576271186,0.170435469,3.0823484000000000,28.2311915,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18248623,26.738816
851,0.608695652,0.576271186,0.173678625,0.1642267,1.4810098,0,0,1,0,0,0,0,0,0,1,1,0,0,5.451681,0.7607572
854,0.608695652,0.576271186,0.407678737,1.5492571,3.0016519000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.243783,2.7817197
856,0.608695652,0.576271186,0.463759398,0.1591582,1.5922876,0,0,1,0,0,0,0,0,0,1,0,1,0,5.650263,0.9512126
859,0.608695652,0.576271186,0.804806414,4.7002903,6.2919087,0,0,1,0,0,0,0,1,0,0,0,0,1,3.13938,6.0459808
860,0.608695652,0.576271186,0.862353461,3.0315322,26.911435700000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22955472,27.069396
865,0.608695652,0.593220339,0.144119363,3.1312718000000000,27.6865362,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1723594,26.732272000000000
866,0.608695652,0.593220339,0.14721539,0.15640970000000000,1.3388875,0,0,1,0,0,0,0,0,0,1,1,0,0,5.453372,0.7322706300000000
869,0.608695652,0.593220339,0.462379691,1.5459722,3.4854254,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2517843000000000,2.8157935
871,0.608695652,0.593220339,0.522806854,0.15554660000000000,1.3534167,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6478564,0.8986264500000000
874,0.608695652,0.593220339,0.854030744,4.4861808000000000,4.7410242,0,0,1,0,0,0,0,1,0,0,0,0,1,3.129409,6.051711
875,0.608695652,0.593220339,0.91224761,3.0673278000000000,27.2291993,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24036868000000000,27.111888
880,0.608695652,0.610169492,0.191844135,3.0295859000000000,26.8941582,0,0,1,0,0,0,0,0,1,0,1,0,0,0.16219309,26.739228000000000
881,0.608695652,0.610169492,0.194939361,0.15652850000000000,1.4171009,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4525312,0.6858647
884,0.608695652,0.610169492,0.45439726,1.5651606000000000,2.9221931,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2465447000000000,2.8137151000000000
886,0.608695652,0.610169492,0.515172271,0.1526618,1.3444495,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6490578,0.9357162000000000
889,0.608695652,0.610169492,0.898312792,5.378384500000000,6.2523017,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1574530000000000,6.0548156000000000
890,0.608695652,0.610169492,0.959200609,3.2054635000000000,27.665024200000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.25451174,27.114904
895,0.608695652,0.627118644,0.242442696,3.0700465,27.2533337,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17560143000000000,26.746857000000000
896,0.608695652,0.627118644,0.245468305,0.1527376,1.3451170000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.452187,0.7120453000000000
899,0.608695652,0.627118644,0.475989967,1.5456801,3.1580700000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2508124,2.8011896000000000
901,0.608695652,0.627118644,0.590608783,0.1528138,1.4211524,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6472857,1.1704542
904,0.608695652,0.627118644,0.92193723,4.4551117,5.1790092,0,0,1,0,0,0,0,1,0,0,0,0,1,3.144446,6.0517770000000000
905,0.608695652,0.627118644,0.981216357,3.1233668,28.6068787,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2741322,27.126595
910,0.608695652,0.644067797,0.412621719,3.0740384,27.288770100000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.19226186000000000,26.770198
911,0.608695652,0.644067797,0.419442241,0.1567232,1.3967794,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4506447,0.7143073000000000
914,0.608695652,0.644067797,0.637827225,1.5411957,3.8004058,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2645090000000000,2.8180793
916,0.608695652,0.644067797,0.714501239,0.15613550000000000,1.3585409,0,0,1,0,0,0,0,0,0,1,0,1,0,5.644608,1.0031901000000000
919,0.608695652,0.661016949,0.086313183,4.3064819,5.006229,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0679133,6.0311656
920,0.608695652,0.661016949,0.147626544,3.2306565000000000,27.5410374,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20068502000000000,27.006840000000000
925,0.608695652,0.661016949,0.456002995,3.1319317,27.8026991,0,0,1,0,0,0,0,0,1,0,1,0,0,0.20741383000000000,26.755887
926,0.608695652,0.661016949,0.459219089,0.16243750000000000,1.5049295,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4512713,0.7450394300000000
929,0.608695652,0.661016949,0.763757472,1.5697067000000000,3.2071601,0,0,1,0,0,0,0,1,0,0,0,1,0,3.264595,2.8739195
931,0.608695652,0.661016949,0.826536802,0.1575262,1.3484452,0,0,1,0,0,0,0,0,0,1,0,1,0,5.643651,0.9387992
934,0.608695652,0.677966102,0.157342976,4.297529,5.752764,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0825734000000000,6.043504
935,0.608695652,0.677966102,0.222506392,3.4308796000000000,27.9184686,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21834886000000000,26.99853
940,0.608695652,0.677966102,0.668656127,3.0953162,27.368619,0,0,1,0,0,0,0,0,1,0,1,0,0,0.21667145000000000,26.793098000000000
941,0.608695652,0.677966102,0.671770301,0.1572144,1.3457763,0,0,1,0,0,0,0,0,0,1,1,0,0,5.453847,0.69929212
944,0.608695652,0.677966102,0.930443104,1.5461424,3.3224119000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2750520000000000,2.7203288
946,0.608695652,0.677966102,0.993964341,0.1576195,1.3492432,0,0,1,0,0,0,0,0,0,1,0,1,0,5.643669,0.9324856000000000
949,0.608695652,0.694915254,0.348055969,4.1292496,5.5275015,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0964967000000000,6.045661
950,0.608695652,0.694915254,0.407245195,3.1184759,27.902958100000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22822926000000000,27.022484000000000
