Point1,Point2,ActualCost
C,B,5.655044
A,C,3.074852
B,C,0.17705085
B,A,0.1778095
C,A,5.4191645
A,B,3.2452106
C,B,5.656715
A,C,3.0866455000000004
B,C,0.18748222
B,A,0.1734144
C,A,5.420578
A,B,3.2292157
C,B,5.6573134
A,C,3.0681003
B,C,0.20600772
B,A,0.17464375
C,A,5.421089
A,B,3.2406993
C,B,5.6585956
A,C,3.064764
B,C,0.18678503
B,A,0.1710902
C,A,5.4221578
A,B,3.2288525000000003
C,B,5.6608815
A,C,3.0878257
B,C,0.19038776
B,A,0.17773034
C,A,5.4236382
A,B,3.2324504000000003
C,B,5.6584235000000005
A,C,3.1046078
B,C,0.21238085
B,A,0.18823035
C,A,5.4257426
A,B,3.238868
C,B,5.655288
A,C,3.0862447
B,C,0.19707559
B,A,0.18571503
C,A,5.427425700000001
A,B,3.2464035
C,B,5.6346964
A,C,3.193756
B,C,0.15247194
B,A,0.14089551
C,A,5.4270048
A,B,3.242585
C,B,5.6280790000000005
A,C,3.0766185
B,C,0.19762637
B,A,0.16796021
C,A,5.42627
A,B,3.2493785
C,B,5.622976
A,C,3.3046678
B,C,0.20667193
B,A,0.2147031
C,A,5.432236
A,B,3.232599
C,B,5.654193
A,C,3.1624347
B,C,0.21021245
B,A,0.17191032
C,A,5.4300312
A,B,3.2542728
C,B,5.6326336999999995
A,C,3.134372
B,C,0.16880203
B,A,0.18841177
C,A,5.430032
A,B,3.261436
C,B,5.626606
A,C,3.1265114
B,C,0.18611001
B,A,0.1907221
C,A,5.4342125
A,B,3.2382526
C,B,5.6651298
A,C,3.1990174
B,C,0.21373266
B,A,0.13763150000000002
C,A,5.4386295
A,B,3.2436296
C,B,5.6460349999999995
A,C,3.220897
B,C,0.14658319
B,A,0.16457634
C,A,5.435702
A,B,3.2608222000000002
C,B,5.6400559999999995
A,C,3.205104
B,C,0.20953333
B,A,0.20421548
C,A,5.435868
A,B,3.279261
C,B,5.6328498
A,C,3.147215
B,C,0.2140819
B,A,0.2049407
C,A,5.442556400000001
A,B,3.2490503
C,B,5.6608424
A,C,3.1462863
B,C,0.20845039
B,A,0.13555028
C,A,5.4430112
A,B,3.2605477
C,B,5.644932
A,C,3.2418277
B,C,0.19800123
B,A,0.19580731
C,A,5.440983999999999
A,B,3.2742042000000002
C,B,5.679072
A,C,3.1283163
B,C,0.22502588
B,A,0.15866095
C,A,5.4432947
A,B,3.2640013999999997
C,B,5.6511343
A,C,3.1019833
B,C,0.18272372
B,A,0.1897105
C,A,5.444175
A,B,3.2777023
C,B,5.6418035
A,C,3.235064
B,C,0.2390637
B,A,0.14773821
C,A,5.4467987
A,B,3.2684747000000005
C,B,5.6563567
A,C,3.1033032000000005
B,C,0.17625438
B,A,0.17724903
C,A,5.444636
A,B,3.263816
C,B,5.6492474
A,C,3.2088432
B,C,0.20821346
B,A,0.20115525
C,A,5.4482706
A,B,3.2872234
C,B,5.6471538
A,C,3.139577
B,C,0.20551477
B,A,0.21915613
C,A,5.4567672
A,B,3.260447
C,B,5.6688529999999995
A,C,3.2023806
B,C,0.23034252
B,A,0.16289596
C,A,5.4522699999999995
A,B,3.268755
C,B,5.6628615
A,C,3.1361263
B,C,0.2392388
B,A,0.17183172
C,A,5.4514714
A,B,3.270244
C,B,5.6614775
A,C,3.1431150000000003
B,C,0.23826296
B,A,0.17324919
C,A,5.4512087
A,B,3.2724027
C,B,5.659261
A,C,3.208932
B,C,0.22654291
B,A,0.16944809
C,A,5.451909
A,B,3.2692419999999998
C,B,5.6589313
A,C,3.1347092
B,C,0.19741626
B,A,0.1813544
C,A,5.4527234
A,B,3.2908477
C,B,5.658367299999999
A,C,3.1623036
B,C,0.2250933
B,A,0.2277974
C,A,5.4671507
A,B,3.276133
C,B,5.673479
A,C,3.1467084
B,C,0.23988495
B,A,0.16527297
C,A,5.4583598
A,B,3.2721918
C,B,5.670776
A,C,3.150406
B,C,0.22149319
B,A,0.16201651
C,A,5.4595273
A,B,3.2738645
C,B,5.672637
A,C,3.1493045
B,C,0.2253661
B,A,0.18442348
C,A,5.459144
A,B,3.2775998
C,B,5.670921
A,C,3.1548034
B,C,0.25765002
B,A,0.19093193
C,A,5.460596499999999
A,B,3.2796654999999997
C,B,5.6730706
A,C,3.150986
B,C,0.22082021
B,A,0.17556408
C,A,5.462202
A,B,3.273886
C,B,5.6759503
A,C,3.1487003
B,C,0.2340301
B,A,0.24054702
C,A,5.4770447
A,B,3.2718513
C,B,5.6783535
A,C,3.132085
B,C,0.23000194
B,A,0.23261346
C,A,5.475777
A,B,3.269172
C,B,5.681814
A,C,3.1320363
B,C,0.23585623
B,A,0.2572137
C,A,5.475308
A,B,3.279102
C,B,5.6849163
A,C,3.1379018
B,C,0.28178515
B,A,0.23079505
C,A,5.4766342
A,B,3.2360677
C,B,5.651125
A,C,3.0278984
B,C,0.19049719
B,A,0.1354441
C,A,5.4047197
A,B,3.2191392000000003
C,B,5.6554105
A,C,3.0228938999999997
B,C,0.16567912
B,A,0.14319345
C,A,5.405703599999999
A,B,3.2258157000000005
C,B,5.654605999999999
A,C,3.0461859000000002
B,C,0.18747142
B,A,0.07389067
C,A,5.430438
A,B,3.2162722
C,B,5.6394283
A,C,3.0676335
B,C,0.20472296
B,A,0.09949729
C,A,5.420273
A,B,3.2159223999999997
C,B,5.625235
A,C,3.0852117
B,C,0.18140329
B,A,0.09171376
C,A,5.4225255
A,B,3.225536
C,B,5.628646
A,C,3.0657357999999997
B,C,0.19086981
B,A,0.10364316
C,A,5.4170545
A,B,3.2149427000000004
C,B,5.6203283
A,C,3.0887022999999996
B,C,0.15892358
B,A,0.13407571
C,A,5.412376999999999
A,B,3.2320224
C,B,5.6117054
A,C,3.0219424999999998
B,C,0.15119091
B,A,0.13003554
C,A,5.413247
A,B,3.2231033
C,B,5.6135926
A,C,3.0262224
B,C,0.14297916
B,A,0.13947859
C,A,5.4141086
A,B,3.2279313
C,B,5.614348
A,C,3.0723497
B,C,0.14127083
B,A,0.13328707
C,A,5.4145664
A,B,3.227366
C,B,5.6144193
A,C,3.0596867
B,C,0.14586905
B,A,0.13018046
C,A,5.415046
A,B,3.2280439999999997
C,B,5.614463
A,C,3.0641261
B,C,0.15691128
B,A,0.16250778
C,A,5.4154135000000005
A,B,3.228313
C,B,5.6642108
A,C,3.0453492
B,C,0.19092867
B,A,0.17533423
C,A,5.4191943
A,B,3.245336
C,B,5.6472644
A,C,3.0502219
B,C,0.19433843
B,A,0.11308352
C,A,5.427939
A,B,3.233714
C,B,5.636047
A,C,3.0910116
B,C,0.21280218
B,A,0.1368762
C,A,5.42183
A,B,3.2400712
C,B,5.6267515
A,C,3.1026982
B,C,0.16613621
B,A,0.13394449
C,A,5.422966000000001
A,B,3.2412037
C,B,5.627095300000001
A,C,3.0179072
B,C,0.13274178
B,A,0.14238777
C,A,5.4222655
A,B,3.2432307
C,B,5.625380000000001
A,C,3.0766405
B,C,0.17104456
B,A,0.17117420000000003
C,A,5.4215860000000005
A,B,3.2616197999999996
C,B,5.672102
A,C,3.0737024
B,C,0.1618132
B,A,0.16052919
C,A,5.4225303
A,B,3.2516193
C,B,5.673534
A,C,3.065155
B,C,0.17647361
B,A,0.15616994
C,A,5.42342
A,B,3.2553107
C,B,5.6207363
A,C,3.0741826
B,C,0.17914148
B,A,0.17098468
C,A,5.424245
A,B,3.2479856
C,B,5.622283
A,C,3.1209715
B,C,0.19643129999999998
B,A,0.17043743
C,A,5.4255657
A,B,3.258369
C,B,5.6668006
A,C,3.1141039
B,C,0.20230617
B,A,0.11491114
C,A,5.4373335
A,B,3.248636
C,B,5.6480747
A,C,3.233704
B,C,0.20888932
B,A,0.12958338
C,A,5.4317698
A,B,3.2406155
C,B,5.639834
A,C,3.169196
B,C,0.16068378
B,A,0.1398257
C,A,5.4308053
A,B,3.2420720000000003
C,B,5.637257
A,C,3.050932
B,C,0.17848806
B,A,0.15031947
C,A,5.4295912
A,B,3.25065
C,B,5.63274
A,C,3.0488353
B,C,0.16220193
B,A,0.17637694
C,A,5.4307256
A,B,3.269012
C,B,5.6720376
A,C,3.0850139
B,C,0.18404797
B,A,0.1962305
C,A,5.4371294
A,B,3.2429487
C,B,5.659985
A,C,3.1280346000000003
B,C,0.22813529
B,A,0.14817212
C,A,5.4393735
A,B,3.2508977
C,B,5.651039599999999
A,C,3.112549
B,C,0.21194555
B,A,0.12971787
C,A,5.4405734
A,B,3.24974
C,B,5.65237
A,C,3.1669892
B,C,0.20143278
B,A,0.1956473
C,A,5.439179
A,B,3.241139
C,B,5.6722615
A,C,3.2052916
B,C,0.20857817
B,A,0.20960672
C,A,5.445101
A,B,3.2503884
C,B,5.6586422
A,C,3.183785
B,C,0.2227636
B,A,0.1540076
C,A,5.4390218
A,B,3.2683905
C,B,5.6465942
A,C,3.0892630000000003
B,C,0.16333414
B,A,0.1795549
C,A,5.440060400000001
A,B,3.2808382
C,B,5.642089599999999
A,C,3.197515
B,C,0.20846091
B,A,0.16050208
C,A,5.4418527
A,B,3.2694593
C,B,5.6503832
A,C,3.1260494
B,C,0.18015411
B,A,0.19652360000000002
C,A,5.445642
A,B,3.2821216
C,B,5.6820054
A,C,3.22721
B,C,0.21442426
B,A,0.16603405
C,A,5.4451898000000005
A,B,3.2597285
C,B,5.655316
A,C,3.1550772
B,C,0.19508889
B,A,0.18586395
C,A,5.447311
A,B,3.2797784
C,B,5.650241
A,C,3.1127788
B,C,0.21682596
B,A,0.21067504
C,A,5.4531723
A,B,3.2658726000000002
C,B,5.678031
A,C,3.111481
B,C,0.22080755
B,A,0.2121076
C,A,5.4564375
A,B,3.261997
C,B,5.6749529999999995
A,C,3.1541016
B,C,0.20765588
B,A,0.21506334
C,A,5.4587033
A,B,3.265217
C,B,5.674002
A,C,3.2583497
B,C,0.23461794
B,A,0.16278513
C,A,5.4518092
A,B,3.274665
C,B,5.660471299999999
A,C,3.287474
B,C,0.20882757
B,A,0.21588365
C,A,5.4646682
A,B,3.264646
C,B,5.672845
A,C,3.2072596
B,C,0.22646794
B,A,0.17148079
C,A,5.4545477
A,B,3.2843489999999997
C,B,5.6672905
A,C,3.1962137999999998
B,C,0.24237595
B,A,0.18720469
C,A,5.4550048
A,B,3.276016
C,B,5.6672614
A,C,3.1815074
B,C,0.24308925
B,A,0.18254556
C,A,5.45593
A,B,3.2842815
C,B,5.667713
A,C,3.215718
B,C,0.23846077
B,A,0.17969608
C,A,5.4567754
A,B,3.2832325
C,B,5.667827
A,C,3.1758092
B,C,0.19611344
B,A,0.20518443
C,A,5.45849
A,B,3.2843165
C,B,5.667218599999999
A,C,3.208001
B,C,0.21283468
B,A,0.22252128
C,A,5.4708175
A,B,3.288499
C,B,5.6852527
A,C,3.3294550000000003
B,C,0.24453914
B,A,0.18912675
C,A,5.4610785
A,B,3.2951076
C,B,5.672783
A,C,3.0980203
B,C,0.15298454
B,A,0.12097545
C,A,5.4031994
A,B,3.2186619999999997
C,B,5.60242
A,C,3.096116
B,C,0.14939504
B,A,0.1301202
C,A,5.4029126
A,B,3.234043
C,B,5.672434
A,C,3.0328088
B,C,0.24603409999999998
B,A,0.16457858
C,A,5.4044243
A,B,3.2173105
C,B,5.6501426
A,C,3.1398896
B,C,0.16466817
B,A,0.10496480000000001
C,A,5.4271173
A,B,3.2264687000000003
C,B,5.635524
A,C,3.1129569
B,C,0.19932697
B,A,0.09729089
C,A,5.4159034
A,B,3.2152638
C,B,5.622856
A,C,3.1651862
B,C,0.14552521
B,A,0.12821248
C,A,5.4081470000000005
A,B,3.2224305
C,B,5.609026
A,C,3.054924
B,C,0.15277443
B,A,0.16613109
C,A,5.409962999999999
A,B,3.2259993
C,B,5.6486335
A,C,3.0846644
B,C,0.16639829
B,A,0.095731486
C,A,5.4260198
A,B,3.2195433999999996
C,B,5.632889
A,C,3.15856
B,C,0.20206152
B,A,0.10596523
C,A,5.4144647
A,B,3.227652
C,B,5.619924500000001
A,C,3.0905783
B,C,0.15018163
B,A,0.15400518
C,A,5.4119814
A,B,3.2273434
C,B,5.613849299999999
A,C,3.0895762
B,C,0.17098505
B,A,0.13879864
C,A,5.4126732
A,B,3.2472394
C,B,5.6694265
A,C,3.3198535
B,C,0.19780202
B,A,0.11362294
C,A,5.4210946
A,B,3.2238815
C,B,5.629707
A,C,3.147887
B,C,0.16619433
B,A,0.14614882
C,A,5.4152217
A,B,3.2470968
C,B,5.616445
A,C,3.0846617999999997
B,C,0.17061932
B,A,0.18407796
C,A,5.4199327
A,B,3.2246858
C,B,5.649855
A,C,3.1147402000000004
B,C,0.19761072
B,A,0.12272755
C,A,5.4290783
A,B,3.2246735
C,B,5.6420565
A,C,3.1557534
B,C,0.13329964
B,A,0.13067415
C,A,5.422078
A,B,3.242749
C,B,5.62983
A,C,3.0693006
B,C,0.1440879
B,A,0.12531718
C,A,5.421536
A,B,3.255645
C,B,5.6279626
A,C,3.0583125
B,C,0.16262457
B,A,0.17049452
C,A,5.4206237
A,B,3.2483872
C,B,5.622143299999999
A,C,3.0829683
B,C,0.15581101
B,A,0.17136214
C,A,5.4222513
A,B,3.2721862
C,B,5.6223374
A,C,3.1401955
B,C,0.19199057
B,A,0.17385148
C,A,5.425648
A,B,3.2374490000000002
C,B,5.661354
A,C,3.0949112
B,C,0.19578543
B,A,0.18186523
C,A,5.4273244
A,B,3.238931
C,B,5.6595966
A,C,3.1178884
B,C,0.1875137
B,A,0.19509019
C,A,5.4289233
A,B,3.2362
C,B,5.658014
A,C,3.19991
B,C,0.21356093
B,A,0.12002401
C,A,5.4326523
A,B,3.2449327
C,B,5.645025
A,C,3.1932957
B,C,0.21400647
B,A,0.14667073
C,A,5.4295734
A,B,3.25234
C,B,5.6392115
A,C,3.0996259999999998
B,C,0.15934836
B,A,0.14484581
C,A,5.4289173
A,B,3.2454482999999996
C,B,5.6366157
A,C,3.0910175
B,C,0.17267829
B,A,0.15695738
C,A,5.4294363
A,B,3.2541104
C,B,5.6362554
A,C,3.1227637
B,C,0.16359594
B,A,0.21325164
C,A,5.4304115
A,B,3.2723963
C,B,5.6339126
A,C,3.0867446
B,C,0.18210746
B,A,0.17086938
C,A,5.4321583
A,B,3.268193
C,B,5.635509
A,C,3.0733317
B,C,0.18427437
B,A,0.17779553
C,A,5.4332327000000005
A,B,3.2716002
C,B,5.6361336
A,C,3.0879337
B,C,0.19892566
B,A,0.17738771
C,A,5.4343127
A,B,3.2684743
C,B,5.6375157
A,C,3.10379
B,C,0.18407032
B,A,0.18553054
C,A,5.4354426
A,B,3.268804
C,B,5.6387197
A,C,3.0807342
B,C,0.2106294
B,A,0.17267456
C,A,5.436763
A,B,3.272993
C,B,5.639999700000001
A,C,3.0847028
B,C,0.21331916
B,A,0.18468788
C,A,5.4418106
A,B,3.2547757
C,B,5.6705825
A,C,3.1053275
B,C,0.22755014
B,A,0.19527702
C,A,5.4425478
A,B,3.250306
C,B,5.672485
A,C,3.1867057
B,C,0.21064356
B,A,0.20358963
C,A,5.4487653
A,B,3.2582086
C,B,5.6642517
A,C,3.145681
B,C,0.2158299
B,A,0.14511896
C,A,5.445566400000001
A,B,3.2587322999999997
C,B,5.6623552
A,C,3.1509970000000003
B,C,0.23788465
B,A,0.17237011
C,A,5.4413036
A,B,3.2673623
C,B,5.651805
A,C,3.1654619999999998
B,C,0.20602513
B,A,0.17491402
C,A,5.4421294
A,B,3.2726154
C,B,5.6522664
A,C,3.155305
B,C,0.17376253
B,A,0.16700141
C,A,5.4431736
A,B,3.276498
C,B,5.653413
A,C,3.1533625
B,C,0.20061517
B,A,0.17915173
C,A,5.444311
A,B,3.2610815
C,B,5.6553837
A,C,3.1695664
B,C,0.2199893
B,A,0.18893564
C,A,5.445363400000001
A,B,3.2766208
C,B,5.6575056
A,C,3.1739656000000003
B,C,0.17703688
B,A,0.17901305
C,A,5.4464538000000005
A,B,3.2705393
C,B,5.6556966
A,C,3.1062119
B,C,0.189998
B,A,0.18673679
C,A,5.4478455
A,B,3.2878559999999997
C,B,5.656669
A,C,3.1041969
B,C,0.17836345
B,A,0.2017458
C,A,5.449289
A,B,3.2898205999999997
C,B,5.657426
A,C,3.0863948
B,C,0.19271364
B,A,0.19159624
C,A,5.4504555
A,B,3.291357
C,B,5.658780999999999
A,C,3.1030092
B,C,0.19955458
B,A,0.19428795
C,A,5.4511193
A,B,3.2874603
C,B,5.6600783
A,C,3.0982409
B,C,0.22522472
B,A,0.20325165
C,A,5.452478299999999
A,B,3.2913069999999998
C,B,5.6614894
A,C,3.089083
B,C,0.19877693
B,A,0.17767847
C,A,5.4532465
A,B,3.2911269999999995
C,B,5.6631893
A,C,3.0823085
B,C,0.18249331
B,A,0.19095419
C,A,5.4542247
A,B,3.2889925000000004
C,B,5.6646653
A,C,3.1480875
B,C,0.21121239999999997
B,A,0.22823047
C,A,5.456145
A,B,3.2929704
C,B,5.6655813
A,C,3.1257252999999996
B,C,0.20113820000000002
B,A,0.21385103
C,A,5.458592299999999
A,B,3.3070747
C,B,5.6668237
A,C,3.1395923
B,C,0.21921974
B,A,0.24793344
C,A,5.4676276
A,B,3.2740034
C,B,5.68706
A,C,3.2326866
B,C,0.22670245
B,A,0.22791950000000002
C,A,5.472503
A,B,3.2832513999999997
C,B,5.683596
A,C,3.2153927
B,C,0.25679646
B,A,0.07367339
C,A,5.4156236
A,B,3.2218557
C,B,5.6264970000000005
A,C,3.084362
B,C,0.18705372
B,A,0.087657105
C,A,5.4131217
A,B,3.2185547
C,B,5.6237146
A,C,3.0647218
B,C,0.1723229
B,A,0.08723205
C,A,5.4141983
A,B,3.2228342999999997
C,B,5.6253839999999995
A,C,3.0654449
B,C,0.17426442
B,A,0.0933256
C,A,5.41643
A,B,3.221144
C,B,5.628844
A,C,3.0696022999999997
B,C,0.1935102
B,A,0.11244789
C,A,5.4145444
A,B,3.228564
C,B,5.6257459999999995
A,C,3.0605234
B,C,0.16478905
B,A,0.079843495
C,A,5.41613
A,B,3.220778
C,B,5.6278683
A,C,3.0651916
B,C,0.16787089
B,A,0.11089584
C,A,5.4182239999999995
A,B,3.2355085
C,B,5.6308597
A,C,3.0649941000000003
B,C,0.17641122
B,A,0.11596894
C,A,5.417776
A,B,3.2278344
C,B,5.627579
A,C,3.0638069
B,C,0.19005779
B,A,0.11019567
C,A,5.4190528
A,B,3.2137446
C,B,5.6274462
A,C,3.0726357999999996
B,C,0.1720692
B,A,0.09846454
C,A,5.414068
A,B,3.225906
C,B,5.6249626
A,C,3.07002
B,C,0.19322364
B,A,0.10444764
C,A,5.4171205
A,B,3.2276827999999997
C,B,5.6285087
A,C,3.0179992
B,C,0.14185365
B,A,0.11997325
C,A,5.412614700000001
A,B,3.2314279999999997
C,B,5.621189
A,C,3.096404
B,C,0.13151066
B,A,0.11551008
C,A,5.414002
A,B,3.228568
C,B,5.6228887
A,C,3.0946255000000003
B,C,0.18771477
B,A,0.14205975
C,A,5.415947
A,B,3.2227732
C,B,5.6243945
A,C,3.0940592
B,C,0.20398153
B,A,0.11128457
C,A,5.4170143
A,B,3.236459
C,B,5.6278
A,C,3.0932784
B,C,0.2504955
B,A,0.10291999
C,A,5.41905
A,B,3.2282393
C,B,5.630677
A,C,3.0816517999999995
B,C,0.21051718
B,A,0.09833826
C,A,5.4212708
A,B,3.2282054000000002
C,B,5.633977400000001
A,C,3.0961528
B,C,0.20036427
B,A,0.0953055
C,A,5.4231524
A,B,3.2297336
C,B,5.6367576
A,C,3.072014
B,C,0.1817517
B,A,0.10909894
C,A,5.425131700000001
A,B,3.233343
C,B,5.639892
A,C,3.0682437
B,C,0.18664123
B,A,0.10140175
C,A,5.4274235
A,B,3.2379083
C,B,5.642359
A,C,3.0628715
B,C,0.20702211
B,A,0.12980076
C,A,5.4220222
A,B,3.244154
C,B,5.6298736
A,C,3.0184849999999996
B,C,0.1593885
B,A,0.15192926
C,A,5.4197762
A,B,3.243761
C,B,5.6292277
A,C,3.1059679
B,C,0.12750803
B,A,0.12314449999999999
C,A,5.4214608
A,B,3.251247
C,B,5.630938
A,C,3.122054
B,C,0.21648752
B,A,0.16170414
C,A,5.42048
A,B,3.238583
C,B,5.6281917
A,C,3.04645
B,C,0.16629109
B,A,0.15191576
C,A,5.4217484
A,B,3.244605
C,B,5.630579200000001
A,C,3.1155799
B,C,0.18782513
B,A,0.14263494
C,A,5.4228038
A,B,3.2428242
C,B,5.6321025
A,C,3.03462
B,C,0.19832114
B,A,0.13918225
C,A,5.423703400000001
A,B,3.247838
C,B,5.6329455
A,C,3.1136602
B,C,0.14982009
B,A,0.13965433
C,A,5.4249602999999995
A,B,3.2450177
C,B,5.6354698
A,C,3.1508356
B,C,0.15524542
B,A,0.17893547
C,A,5.425830599999999
A,B,3.2491766
C,B,5.6360967
A,C,3.1510856
B,C,0.1488843
B,A,0.13751592
C,A,5.426775
A,B,3.2563936
C,B,5.6379817
A,C,3.1386547
B,C,0.14116885
B,A,0.1844299
C,A,5.427956
A,B,3.2505434
C,B,5.6396473
A,C,3.1464856
B,C,0.19270098
B,A,0.14596637
C,A,5.4279633
A,B,3.2529417
C,B,5.6370545
A,C,3.064368
B,C,0.17621964
B,A,0.16746512
C,A,5.428995
A,B,3.275169
C,B,5.6368534
A,C,3.0756384
B,C,0.19344306
B,A,0.17834054
C,A,5.4324580000000005
A,B,3.2864682000000003
C,B,5.676537799999999
A,C,3.0835807
B,C,0.19360092
B,A,0.17448766
C,A,5.4336358
A,B,3.281073
C,B,5.6772035
A,C,3.0772176
B,C,0.17814487
B,A,0.1834617
C,A,5.433962999999999
A,B,3.2785154999999997
C,B,5.6387965
A,C,3.0766435
B,C,0.17984482
B,A,0.18644175
C,A,5.434993
A,B,3.2753326
C,B,5.677169200000001
A,C,3.0746947999999996
B,C,0.1837628
B,A,0.20590136
C,A,5.4365136
A,B,3.2773104
C,B,5.641277
A,C,3.0949522000000003
B,C,0.19212598
B,A,0.18049628
C,A,5.437176999999999
A,B,3.2927096
C,B,5.642621
A,C,3.088203
B,C,0.18071486
B,A,0.18453663
C,A,5.437869200000001
A,B,3.269901
C,B,5.6440905
A,C,3.08063
B,C,0.1735867
B,A,0.17873337
C,A,5.438355
A,B,3.2848686
C,B,5.6456268
A,C,3.0829161
B,C,0.17875032
B,A,0.21844814
C,A,5.4390293
A,B,3.285793
C,B,5.6775652
A,C,3.1075079
B,C,0.18216148
B,A,0.20976262
C,A,5.4432273
A,B,3.2966559999999996
C,B,5.6811657
A,C,3.1724013
B,C,0.1954577
B,A,0.22461275
C,A,5.446233
A,B,3.2526862
C,B,5.6772355
A,C,3.1260529999999997
B,C,0.20287903
B,A,0.1995639
C,A,5.448619
A,B,3.2647297
C,B,5.675934
A,C,3.1263287999999996
B,C,0.19285055
B,A,0.20414973
C,A,5.4489072
A,B,3.26353
C,B,5.665278400000001
A,C,3.1629268
B,C,0.22750767
B,A,0.17268024
C,A,5.4451074
A,B,3.2671247
C,B,5.661898000000001
A,C,3.1503126
B,C,0.22306833
B,A,0.17802985
C,A,5.446008999999999
A,B,3.2753877
C,B,5.6628488
A,C,3.1676397
B,C,0.21998985
B,A,0.17102966
C,A,5.447044200000001
A,B,3.284882
C,B,5.660432
A,C,3.1667557
B,C,0.27865982
B,A,0.18754397
C,A,5.447268
A,B,3.2906074
C,B,5.6621157
A,C,3.1691976
B,C,0.22109346
B,A,0.1957654
C,A,5.4478586
A,B,3.2719616
C,B,5.6636024
A,C,3.1664774
B,C,0.23945607
B,A,0.1977981
C,A,5.4493397
A,B,3.2753732
C,B,5.665247
A,C,3.174347
B,C,0.22808854
B,A,0.16610762
C,A,5.4505084
A,B,3.2807644
C,B,5.6671426
A,C,3.167533
B,C,0.21900432
B,A,0.1798463
C,A,5.4518133
A,B,3.2839775
C,B,5.6686234
A,C,3.1702153
B,C,0.24136258
B,A,0.19594133
C,A,5.4521315
A,B,3.289279
C,B,5.6678366
A,C,3.1698863999999998
B,C,0.23932494
B,A,0.1650407
C,A,5.4535486
A,B,3.280075
C,B,5.669661
A,C,3.1677946
B,C,0.24425294
B,A,0.17194347
C,A,5.45472
A,B,3.2886192
C,B,5.67221
A,C,3.1731475
B,C,0.22372007
B,A,0.18064501
C,A,5.4557465
A,B,3.281247
C,B,5.674668
A,C,3.1618666
B,C,0.2654774
B,A,0.17005922
C,A,5.4575246
A,B,3.275897
C,B,5.6770623
A,C,3.1672146
B,C,0.23575192
B,A,0.063924957
C,A,5.4130144
A,B,3.21619
C,B,5.62859
A,C,3.0408949
B,C,0.1802166
B,A,0.08024117
C,A,5.4150279999999995
A,B,3.2318663
C,B,5.6309927
A,C,3.0553464
B,C,0.17911047
B,A,0.071002543
C,A,5.418152
A,B,3.215059
C,B,5.6350026
A,C,3.0320555000000002
B,C,0.1656265
B,A,0.06338926
C,A,5.4202512
A,B,3.2244526
C,B,5.6276213
A,C,3.0826274
B,C,0.17326279
B,A,0.086117256
C,A,5.4143004
A,B,3.2264885
C,B,5.629528
A,C,3.092764
B,C,0.16812691
B,A,0.085298065
C,A,5.4151896
A,B,3.2189988
C,B,5.6304667
A,C,3.0766137
B,C,0.16222484
B,A,0.09436328
C,A,5.416149
A,B,3.215667
C,B,5.6320585
A,C,3.0693099
B,C,0.1689042
B,A,0.09737378
C,A,5.4174054
A,B,3.230821
C,B,5.63372
A,C,3.0876081
B,C,0.17662542
B,A,0.08398043
C,A,5.417457
A,B,3.2234427000000005
C,B,5.6339055
A,C,3.0640151
B,C,0.17418256
B,A,0.10402938
C,A,5.4191105
A,B,3.216389
C,B,5.6361247
A,C,3.0636024
B,C,0.1722496
B,A,0.1272426
C,A,5.4213196
A,B,3.2306336
C,B,5.6392625
A,C,3.0941993
B,C,0.16903058
B,A,0.07676566
C,A,5.420478
A,B,3.2345787
C,B,5.639319
A,C,3.0847995999999998
B,C,0.18508025
B,A,0.087930914
C,A,5.4205656
A,B,3.226409
C,B,5.6379996
A,C,3.0785926
B,C,0.17755562
B,A,0.082489755
C,A,5.4224305
A,B,3.2297432
C,B,5.6407418
A,C,3.0910168
B,C,0.18046079
B,A,0.0983051
C,A,5.4228652
A,B,3.2241847
C,B,5.6364127
A,C,3.0871328
B,C,0.17580977
B,A,0.088529754
C,A,5.421885
A,B,3.231353
C,B,5.639293
A,C,3.0635543
B,C,0.16976213
B,A,0.1046598
C,A,5.4230195
A,B,3.226365
C,B,5.642656
A,C,3.105161
B,C,0.1975922
B,A,0.11602798
C,A,5.420274299999999
A,B,3.223794
C,B,5.636623
A,C,3.092923
B,C,0.18711863
B,A,0.10240888
C,A,5.4220263
A,B,3.2351855
C,B,5.6390505
A,C,3.0913107
B,C,0.19468097
B,A,0.1011135
C,A,5.419215599999999
A,B,3.249722
C,B,5.6335773
A,C,3.0823894
B,C,0.20377068
B,A,0.11850782
C,A,5.4207783
A,B,3.2419365
C,B,5.6356218
A,C,3.1028222
B,C,0.18248213
B,A,0.11470132
C,A,5.4224994
A,B,3.2401297
C,B,5.6392472
A,C,3.0979287
B,C,0.18771756
B,A,0.11473671
C,A,5.423954
A,B,3.232165
C,B,5.6413967
A,C,3.1277724
B,C,0.20898748
B,A,0.12528915
C,A,5.423337
A,B,3.2459132
C,B,5.6398492
A,C,3.1044401
B,C,0.19394029
B,A,0.19665128
C,A,5.4228522
A,B,3.239335
C,B,5.6392085
A,C,3.099389
B,C,0.20517195
B,A,0.11606514
C,A,5.424346
A,B,3.2350536
C,B,5.640972799999999
A,C,3.078894
B,C,0.16295435
B,A,0.14575087
C,A,5.4207407
A,B,3.2480665
C,B,5.6311805
A,C,3.1021789
B,C,0.14997991
B,A,0.14738245
C,A,5.4216836
A,B,3.2566599999999997
C,B,5.6309145
A,C,3.09603
B,C,0.1870539
B,A,0.16148547
C,A,5.4232266
A,B,3.2676663
